Review,label,confidence
"Maalesef kalitesiz ürün.
Mandal dibinden su kaçırıyor ciddi miktarda. Musluğum su kaçırıyor diye aldım, uğraşıp değiştirdim bu da kaçırıyor. Plastik üstü kaplama gibi hafif malzeme.",0,3
İkinci defada sağlam geldi,2,3
normal kalitede,1,2
Gayet güzel ama biraz dar bi beden büyük alınabilir bence,2,3
küçük işletmem için aldım çok memnunum siparişlere hediye olarak gönderiyorum sizde uygun fiyatlı çelik takı için hesabımı ziyaret edebilirsiniz Instagram nuracDevamını Oku,2,3
Askıların biri eksik geldi,1,1
Yanlış ölçülerde gönderilmiş..!!,1,2
Gayet güzel sorunsuz ulaştı tavsiye ederim,2,3
Gayet güzel bir fiyat performans ürünü.,2,3
çok beğendim hediyeniz içinde ayrıca teşekkürler🙏,2,3
KIZIM İÇİN ALDIM FP ÜRÜNÜ BU FİYATA İDEAL,1,2
Güzel ama iz birakiyir bazı yerlerde,2,2
Harika arkadasım icin aldık vok memnun kaldı 🤩,2,3
hışır hışır bir kumaşı var beğenmedim,1,2
Büyük olan sehpanın  ayağı kırıldı. Orta Okan sehpanın ayağı deforme geldi.,0,2
Hiç memnun kalmadım ayakta zor duruyordu ve kaldirm depoya,0,2
Çok güzel bir güneş kremi teşekkürler,2,3
güzel ama çok geç geldi,1,1
Urunu neredeyse 1 yildir kullanamiyorum. Cunku bant kaymasindan dolayi cihazi asla duzenli kullanamadim. Servisi de cagirdim benim yaptigimdan farkli birsey yapmadilar. Yine de kayiyor. En sonunda satiliga cikardim. Kimse de bant kayma sorunu olmamasina ise asiri saskinim. Bu arada estetik acisindan zarif kullanabilseydim ise yarar bir cihaz diyebilirdim.,1,1
kendime aldım gayet güzel ve şık,1,1
Çok kullanışlı taytlar kumaş pantolonlar için tam isabet,2,3
Teşekkürler çok ilgili ve güzel ürünleri olan bir satıcı,2,3
kitabin 4. bolumundeyim konuyu ogretiyor pekistiriyor unutturmuyor gayet iyi ama hoca icin aymi seyi diyemicem Mehmet hocanın diksiyonu cok kotu anlasilmiyor viDevamını Oku,1,1
Daha canlı renkler beklerdim :( ama lastiği iyi fiyat açısından da iyi,1,1
Kargo kötü geldi.,1,1
Sürdüğünüzde rengini asla belli etmiyor,1,2
güzeldi teşekkürler,1,1
BEN 404 İSTEDİM SAÇMA SAĞAN BİŞEY GELDİ,0,3
Ürün o kadar güzel ve kaliteli ki kesinlikle alıcaklara tavsiye ederim ayrıca çok yumuşak kendi bedeninizi alabilirsiniz,2,3
Çok güzel kalitesi kartonu,2,3
Gorseldeki ile aynı ürün değil,0,2
Paketleme çok güzel o konuda sorun yok ancak ürün tatmin etmiyor. İstediğim gibi değil maalesef,2,1
Fiyata göre cok cok iyi celik gibi,1,1
Kapı arkasi icin uygun degil sanki. Kucuk boy her yonuyle. Kolay bir kullanimi yok bu yuzden. Bana daha buyuk olani lazimdi.,1,2
"Çok iyi çok kaliteli, beğendim",2,3
Kumaş kalite fiyat performans ama ürün çok küçük. İade maalesef çok bependim ama olmadı,1,2
sorunsuz ulaştı ama içindeki bilgiler çok özet öğrenmek için değil ama tekrar yapmak için alınabilir,1,1
Henüz giymedim ama güzele benziyor indirimde 152 liraya aldım,1,1
"Çok güzel,sağlm geldi",0,3
Bana geniş oldu tam kalıp bekliyordum,1,2
Azerbaycana sifariş verdim qiriq geldi.,0,3
Bende tutmadı dalgalar ya da ben yapamadım bilmiyorum,1,2
hediye aldım iyidi,1,1
5 metre yerine 2 metre gönderilmiş bi bant için değer mi,0,3
İdareeder yanlız satıcı ilgisiz bana göndermiş olduğu kırık çıktı bıçak mandalı yedek de yok atım bir kenara,0,2
Ürünü ne kadar hepsiburada satıcısından alsamda koruma bantsız geldi güvenilir gelmedi daha önceden açılmış kullanılmış gibi,0,2
Ürün baya oversize yakası güzel diye tercih ettim kumaşıda güzel s beden aldım xs de alanılabilir.,1,1
Ürünler pahalı kargolama kötü geç gönderim  ve kalitesiz ürünler,0,3
Tuz iyi poşetlenmiş ancak nem almış içerisinde büyük topallar var.Sebebini bilemiyorum.Geldiğinde böyleydi.Ayrıca içerisinde mm boyutlarda siyah taneler çıkıyor.Onun sebebi nedir bilemiyorum.Ama kullanıyorum.,1,1
"söylenenden küçük geldi ,ben büyük diye almıştım büyük bir çanta bekliyorsanız görseldeki gibi yanılırsınız.",0,2
daha iyi markalara yönelin,0,3
Parca sayisi fazla diye almistim fakat nohut kadar mercimek kadarmis bilmiyordum.hersey yapiliyor ama asiri kucuk parcalar.,1,2
Bu yayının tüm kitapları çok çok güzel👍,2,3
"arkadaşlar kumaş kalitesi olarak güzel fakat sorun bedenlerin aşırı küçük olması oğlum 3,5yaşında 100 cm 16 kg 5-6 yaş almama rağmen sanırım bu sene dar şekilde giyebilecek seneye bile giyemez 3 yaşa bile alsanız 6-7 hatta seneye falan sonrada giysin derseniz 8 yaş falan almanız lazım aşırı dar birde ürün kısa uzun değil haberiniz olsun tavsiye etmem sanırım iade edeceğim",0,3
ürünleri tavsiye üzerine aldım. paketlenmesi güzeldi ve yanlış da getirme olmadı.,1,1
"Sincap kitabı severim fakat bu kitabı çok beğenmedik oğlumun ilgisini çekmedi, baloncuklar bir kere patlatılıyor ve tekrar parlatmak için uğraşmak gerekiyor. Bu tarz kitapları interaktif olup çocuğun ilgisini çeksin diye alıyorum ama tekrar patlatamamasına sinir oldu, İçerik olarak duygularda güzel açıklanmış fakat görsellere bakınca duyguları anlamak zor. Yaşı itibariyle uzun yazı okumamdan sıkılan çocuğum için çok ilgi çekici bir kitap olmadı malesef",0,2
Fiyatına göre güzel bi ürün salaş sevdiğim için L beden aldım,1,1
Paketlemesi çok iyiydi,2,3
Bordo gibi değil hiç siyah duruyo,0,3
Güzel sağlam duruyor,2,3
çok çok dar kalıbı 160 boyunda 53 kiloyum normalde 32 giyerim garanti olsun diye 34 almıştım ama basenlerim yüzünden büyük beden bile olmadı iade ettim bir bedeDevamını Oku,0,1
Kumaşıni pek beğenmedim rahat ama iki kez giyince hemen dikişleri açıldı.,1,1
Filtereleri değiştirmeden önce ölçtüğümde 37 geliyordu filtreleri değiştirdikten sonra 55 geliyor.ben pek anlamadım filtreler işe yaradı mı? bilmiyorum,1,2
Yüksek sesi sevmeyenler için gerçek güzel bir ürün ben ikitane aldım ailem için teşekkür 🙏,1,1
Rezalet bulaşık eldiveni bundan daha iyi,0,3
powertech kalite uygun fiyat performans,2,3
Mayıs ayında aynıbsatıcıdan ürün aldım. 1 buçuk ay sonra suyun tadı bozuldu ve bir hafta sonra şu tamamen kesildi. Şebekeden dir diye temmuz ayında ortasında aynı satıcıdan tekrar sipariş verdim. Bir hafta oldu. 2 gündür suyun tadı çok kötü. Firmaya yazdım ne cevap veren var nede ilgilenen. Başka bir firmadan alıyordum filtreleri 6 ay dolunca keyfi keder değiştiriyordum. Kötü bir deneyim oldu. Asla tavsiye etmiyorum,0,3
güzel bi ürün kilom 50 boyum 166 l beden söyledim bi tık bol olsun diye . yıkadım çekme yapmadı.,2,2
Ürünün tırnağı kırık geldi ancak iade etmeyeceğim süreç uzayacak yapıştırarak kullanacağım ancak gönderirken bir bakarsanız daha sağlıklı olur diye düşünüyorum ürünün tek amacı var onu da gerçekleştiremeyeceğini satın almanın amacı yok,0,3
Kalitesiz defacto markası var ama aldanmayin,0,3
çok şık bu fiyata böyle güzel ürün yazın kurtarıcı aksesuarı olacak,1,1
2 haftadr düzenli kullanıyorum yüzümde tek bir değişim yok bir tek yüzüm nemli oldgnu hssedıyorum ama bunu normal kremlede yapabilirdim,1,2
eksiksiz ve sağlam birsekilde ulaştı fakat renklerinde ki değişiklikler dolayısıyla derslerimde kullanamadim yeni lart siparis ettim asıl kartlardan farkli,1,1
Yüksek bel diye aldım ama ara bel geldi,1,2
"Ürün ince, ucuz olduğu için bunu eleştirmeye hakkım olamaz tahmin ediyordum zaten ama bu kadar da adi olamaz, Defacto markasına güvenip alıyoruz, sabah giydiğim çoraptan aynı gün içinde delikler açılmış parmak görünüyor, tekrar giyilecek gibi değil,  bana mı böyle denk geldi bilmiyorum, diğerleri de böyleyse parayı çöpe attık demektir.",0,1
Çok ta abartılacak bir ürün değil. Hafif bir ışıltı veriyor. Bu paraya renkli Güneş kremleri var ve hem koruma sağlıyor hemde parlak gösteriyor,1,2
ortaokul kalite,1,2
Kalemleri gelmedi yanında bu nedenle iade,0,3
"Orta kalitede malzeme, içerisinde gönderilen alyan anahtarı uymuyor.",0,2
Çok güzel hediyelik,2,3
kendi bedenimi almıştım ama baya salaş bir küçük beden alınmalı,1,2
"Ürün kalitesiz. 1 zımpara kağıdını 4e bölmüşler minnacık zımpara kağıdı.
Buralarda yok zımpara almaya kalksam külliyen zarar.
Isıtma bardağı akıllı vidayla yapılmış çok kalitesiz. Tekrar bu üründen ne alırım nede tavsiye ederim.",0,3
ürün gürültülü çalışıyor ilk trasta boğazımı kesti kesinlikle almamanızi tavsiye ederim,0,3
bir puanı bile hak etmiyor çok kalitesiz bir ayda askısı koptu iletişime geçtim satıcı ile iade süresini aştığı için yardımcı olamıyoruz dendi çok ilgisiz ve kaDevamını Oku,0,3
Kulaklığı teslim alalı yaklaşık 1 saat oldu. Belki değerlendirmek için henüz erkendir fakat ürün kalite olarak çok hoşuma gitti. Ses konusunda gayet yeterli birDevamını Oku,2,3
Yeğenim için doğumgünü hediyesi aldık çok severek oynuyor,2,3
Bantlar cok dayanikli degil,0,3
Kesinlikle süper paketleme olsun çok ta hızlı elime ulaştı teşekkür ediyorum 🥰,2,3
rahat kendi bedeninizi alırsanız daha iyi,2,3
Çok güzel çoraplar çok da sıcak tutuyorlar.,2,3
bayıldımmm çok güzel tereddüt ederek almıştım,0,3
Sipariş vermiş olduğum ürün Grow Premium fakat bana gelen ürün Okyanus su armatürleri isimli bir ürün gönderilmeden önce bu bildirilebilirdi....,0,3
eh işte fiyatına uygun,1,2
Ayakkabıyı ilk günlerinde çok sevdim. Fakat bu çok çabuk eskiyen bir ayakkabı. İki ay içinde sık giyinmeme ve titiz kullanmama rağmen ayakkabı bir yıldır giyilmiş gibi dağılıyor. Puma kalitesinden beklemiyordum,1,1
bugun ilk defa kullandim haftaya yorumlarimm paketlemesi cok güzeldi hediye icin tesekkurlerr,1,1
Güzel fena değil. Kapaklı olduğu için tercih ettim. Islaklığı fena değil ama daha ıslak olabilir. kullandığım başka markalar daha ıslaktı,2,2
El becerisi ve matkap lazım. Kurulum şeması yok.,1,2
çok tatlılar her kombine uyuyor,2,3
güzel ve şık bir ürün parasına göre güzel,1,1
"kesimi değişmiş,daha önce aldiklarima göre paçaları daralmıştı",1,2
güzel kullanılır fiyatında uygun,1,1
"Ürün iyi sürekli kulandım bir bezdir
Kargo berbat paketleme çok kötü",0,2
fiyatına göre gayet okey çok kaliteli bir şey beklenemez,1,1
İlk aldığım ürünü çok beğenmiştim sonra 2 tane daha sipariş ettim aynı kalitede ve bedende gelmediler,1,2
temiz yapıyor ama sonra sivilce veriyor,1,2
kıvamı çok sulu bozukmuydu anlamadım ayrıca hiç anlatıldığı gibi güzel değil hiçbir etkisi yok tüpün içindeki miktarda çok azdı.,0,3
fiyat performans ürünü günlük kullanım için uygun fiyat ikinci siparişim .,1,2
Bi kere ihtiyacım oldu ondada işlevini yerine getirmedi kabloları çok ince ve ilk kullanımda uçları yandı Bodrum'da çöp olarak bekliyor şuan,0,3
çok geç geldi ucuz aldım  begendimde ama kargo konusunda maalesef,1,1
kaliteli değil çok hafif ama idare eder,1,1
ürün beklediğimden de harika çıktı saçlarımı 4 gün boyunca dümdüz tutuyor saçlarım yumuşak ve hafifledi resmen harika bir ürün tavsiye ederim,2,3
Urun çok esnek.Biraz daha sert olsa daha rahat spor yapılabilir.,1,2
kullanışlı ancak bizim için yeterli olmadı,1,2
"Gayet güzel kullanışlı, 2 beden büyük aldım, l almama rağmen dar.",2,2
"Altınyıldız kalitesi bu değil. Orijinal ürün olup olmadığından emin değilim. Mevsimlik bir sweatshirt, biraz ince.",0,3
"Ürünü yaklaşık 2,5 yıl önce aldım. İlk zamanlar verimli bir şekilde kullandım ancak her zaman şarjıyla ilgili bir sorun vardı. Ürünü 1 yıl içinde sadece kış ayında ve her hastalık döneminde maks 1 hafta kullandık. Geçen yıl şarjsız çalışamaz hale geldi. Kullanırken sürekli şarj cihazına bağlıydı. Dağıtıcı firma ile görüşüp ürünü gönderdim ve onlar da gerekli işlem her neyse gerçekleştirip gönderdiler. Ancak ürünü belki 2 ay verimli bir şekilde kullandım. Sabah kullanıyorsam akşam şarj etmek gerekiyordu. Bu yıl da hastalık dönemi başlayınca ürünü çıkardım ancak ürünü şarjda kullanmayı bırakın şarj bile olmuyor. Sonuçta az bir para değil, böyle bir para verip yıllarca kullandığımız ürünler oluyor. Kullanımı gerçekten eziyet haline gelmişti son zamanlarda. Bugün başka bir marka ürün sipariş verdim, o hem USB hem de pille çalışıyor. Umarım daha uzun bir süre kullanma şansımız olur.",0,2
Teknojet isimli satıcı kafasına göre istediği markadan göndermiş. Bu satıcıdan uzak durun,0,3
Hicbir ise yaramiyor neden bilmiyorum,1,2
Keşke 1 büyüğünü alsaydım dedim bagaj o derece toplandı tek sorun ürünün ağır yanmış naylonla gübre karışımı kokusu harici çok kullanışlı kapak kumaşı konusunda şikayetçi olan arkadaşlar için benim yapmış olduğum bir öneri bir terziden cırt cırt alın kumaşın ölçüsüne göre 5mmlik mdf yada sunta kesin cırt cırtın bi tarafını sunta yada mdf kestiğiniz plakaya kalın zımba ile çakın diğer tarafını da kumaş kısıma dikin on numara kapak oluyor ben öyle yaptım,2,3
Paketlenme vs çok iyiydi. İndirimdedeyken aldım 👍,2,3
Küçük gelir mi diye endişe etmiştim gerçekten çok güzel teşekkür ederim,2,3
Her zamanki gibi mükemmel kalite,2,3
çok güzel bi set resmen mukemmel,2,3
"Pek etkisini gormedim,sise yarilandi ama....bakalim",1,2
Küpeler çok güzel ama daha takmadan karardı iade etmedim ama aşırı hayal kırıklığına uğradım,0,2
Ürünü alalı 9 ay oldu . Özellikle son 3 aydır kullanmıyorum. Yani ürün buharlaştırma yapmıyor.  Yani sürekli kullanılabilecek cihaz değil. Alırsanızda Ürünü tatillerde seyahat sürecinde kullanabilirsiniz.,0,2
spor ve şık sevdim,1,2
oğlum için aldım çok kaliteli paketleme güzel,2,3
Taç niyetine kullanmak için aldım öyle yapıyorum,1,2
Rengi çabuk atti,1,2
iyi urun tesekkurler,2,2
tam fiyat performans ürünü şık duruyor bir beden büyük alınmalı,2,2
Ürünü kullanamadım ne yazık ki.. çünkü elime kırık ve tüm poşete akmış bir şekilde ulaştı.. umarım satıcı para iadesi yapar.,0,3
paketleme güzel bir beden küçük aldım esnek kumaşı var 40,2,3
Paketleme çok güvenilir diğer süpürge lerden çok farklı ve güzel tavsiye ederim,2,3
Ürün çok güzel kaliteside olsun ama ön kısımdaki tabanın bitiş kısmı çok yamuk olmuş ve göze çarpıyo ve yamukluğun yanında içe çökme var düzelmiyo ikisindede aynı sorun var,0,2
Renkleri çok güzel kombinlerime çok güzel uyum sağlıyor,2,3
Baya ıyı guzel bedende guzel duruyor,1,2
mor istemiştim kırmızı geldi ayrıca içinde elyaf değil sert eğilip bükülemeyen sünger vardı yorumlara güvenip almıştım ama çok kötü,0,3
"Ürün buhar vermiyor,  maalesef iade ediyorum",0,2
Çok küçük ve yeterli değil üzerine bir daha almak zorunda kaldım.,0,3
çocuklar için uygun,1,2
kaliteli ve sağlam geldi eşime aldım çok beğendi,2,3
M beden aldım tam oldu çok beğendim çokta kaliteli bodyler,2,3
hediye için çok teşekkür ederim. elime hızlı bir şekilde ulaştı daha kullanmadım ama kaliteli gözüküyor,2,3
göründüğü gibi parlak değil ama idare eder,1,2
kargo çok gecikti ürünün resimle alakası yok ördekler çok küçük ve ürün ün rengi soluk geldi,1,2
Çok memnunum hiç sorun çıkmadı,2,3
"çok güzel bir kemer, dikişli de olması uzun ömürlü olmasını sağlar. çok memnun kaldım",2,3
Tutku marka atlet aldım 6 li fakat hepsinin mi dikişler atık olur anlaşılan alışveriş yaptığım firma defolu ürünleri buradan satıyor kesinlikle tavsiye etmiyorum,0,3
Bir alana bir bedava diye yazıyorsunuz ama bir adet geldi 2 adet gelmesi lazımdı niye bir adet geldi insanları kandırmayın,0,3
"Bugüne kadar aldığım en kötü filtre oldu!!!
Sebebe tds değer 260 lardayken filtresi taktıktan sonra 210-220 lere düştü !!!
 Not:arıtmayı 3-4 kere decir daim yapmama rağmen anca bu değerlere düştük buda maalesef kötü değerler",0,3
Krem elime çok özenli bir şekilde ulaştı. Güzel hediyeniz için de teşekkür ederimm.,2,3
Beklediğimden küçük bir tüp. Kokusu dokusu güzel ama o kadar da nemlendirme özelliği yok. Sürdükten sonra hâlâ cildimin bir şeye ihtiyacı varmış gibi hissettiriyor.,1,1
Orta düzey bir makina. Çok zorlanınca pek işe yaramıyor. Sıkı vidaları açmıyor ve sıkamıyor. Darbeli ayarda bile olsa zor vidalarda işe yaramıyor.,0,2
Çok güzel ürün çok güçlü zaten berberlerde bunu kullanıyor.,2,3
3reangini aldim çok rahat ve iz yapmıyor tam bedeninizi alın,2,3
Kilo vermeye yardımcı olduğunu düşünmüyorum,0,2
Ürün sanayi tipi elektrıge uygun işyerim normal. Elektrıkservis geldı baglayamadı,1,2
Herkes ilacı hızlı gittiğini yazmış ama bence hızlı falan bitmiyor hatta benim kablolu makinam dan daha geç bitiyor. Sırf kızım kabloluyu uyanıkken tutturmadığı için aldım uykuda verebilmek için sesi hiç yok gibi şarjlı olması olası durumlarda yanımızda taşımak için pratiklik. Fakat çocuk kabloluyu kabul ediyorsa bu ürünlere bu paraları vermeye hiç gerek yok kablolular daha çok görevini yerine getiyor bence,1,1
çok kullanışlı ve çok güzel   iki yıl bitti kullanıyorum ve çok güzel hiç deforme olmadı şimdi 1 tane daha alacağım,2,3
Kitabın İçeriği bence yetersiz malesef sert kapak,1,2
çok ince bir kumaşı var yazlık ürün rahat kullanışlı bir beden büyük alınmalı,0,3
Ürün kesinlikle 280 gr. değil.  Kartuşun 3/1 neredeyse boş diğer ucuz firma silikonları ile sadece marka farkı var.,0,3
vücut analizi yapsın diye degil sadece kilo göstersin diye almıştım ama onu da kafasına göre yapıyor sanırım. banyoya girmeden ve çıktıktan sonra tartildim 2 kiDevamını Oku,1,2
"ürün güzel olabilir fakat resimdeki renklerden eksik geldi. mavi, siyah ve pembe konulmamış diğer 3 renkten 2 şer adet koyulup yollanmış gri beyaz turuncu olaraDevamını Oku",1,1
Ürün sayfa sayısı olarak Hepsiburada tarafından 1032 sayfa olarak ilan edilmiş. Buna güvenerek aldık. Gelen şey kitap değil anca broşür olur. 31 sayfa. Hepsiburada ya yakışmadı. İade edeceğim.,0,3
Hiçbir faydası yok ne klor alıyor nede suyun kirecini,0,3
Bu markanın birçok ürün kullanıyorum ancak bu bana iyi gelmedi yüzümde baya sivilce çıktı uzun sürede kullanmaya devam ettim ancak fayda göremedim,1,1
"Paketleme kötü, kapak kısmı hasarlı geldi. Kapaksız kullanmak zorunda kalacağım.",1,1
"Gönderilen ürün farklı marka ve KALİTESİZ. Ürün sayfada 60 ay garanti yazıyor, içinden çıkan garanti kağıdında ise 24 ay yazıyor. Almayın, aldanmayın.",0,3
Ürün normal bildiğimiz sineklik fiberglass vs diye insanları yanıltmayın yorum yapanlarda yalandan çok dayanıklı vs diyerek insanları yanıltmasın bildiğimiz nalburlarda satılan sinekliklerden,0,2
Flormarın bu tarz bi ürününü kullanıyodum ten eşitliği sağlıyodu ancak bunda öyle bir özellik yok sadece ışıltı katıyor. Tekrar alır mıyım hayır flormarı tercih ederim. Işıltısı güzel cildim rozalı yan etki yaşamadım.,2,2
çooook teşekkür ederim ürün çok güzel bir şekilde paketlenmiş ve içerikleri de çok güzel ve verimli notlar hediye için de teşekkür ederim :⁠-⁠)❤️✨,2,3
Çokkkk güzelll bi bileklik bu fiyata alınmalı kesinlikle. Paketi şeffaftı ama güzelliğini değiştirmez,2,3
Bebekli evler için kurtarıcı kalitesi fiyat performans,1,2
"The ordinary’den sonra bu markaya geçmiştim. Kokusundan dolayı pek ısınamadım, ama fiyat dolayısıyla tercih ettim. Aşırı faydasını da göremedim.",1,1
Üç haftada ürün elime ulaştı. Nasıl bir yavaşlık bu anlamış değilim ! Modelini de hiç beğenmedim çok basık gösteriyor.,0,3
Fena değil orta halli,1,2
Kutunun içinden uç adaptörleri çıkmadı bir yıldız bile etmez,0,3
yanlış beden yollamışlar,0,3
yorumlara bakarak aldım kitap içeriği güzel ama daha başlamadım,2,3
Patlak geldi. Ben sonradan fark ettim. İade süresini geçirmiş oldum. Renk farklı da var.,0,3
Hediye olarak beğenildi,2,3
3 rengini aldım hiç birinde beden yazmıyor bir tık dar oldu 169 boy 57 kiloya m istemiştim,1,2
harika bir çanta teslimat da hızlıydı,2,3
Bant 2 metre değil.1.75 metre.,0,3
Cüzdanın rengi canlı dokusu çok güzel severek kullanıyorum,2,3
hala kullanmadim ama cok sirinler cok begendim,2,2
Güzel aynısı geldi sadece tek sorun biraz yamuk gibiler eyri duruyor ama kulakta güzel duruyor,1,1
çok güzel çok kaliteli bir şekilde geldi teşekkürler,2,3
severek kullanıyorum şarjı uuzn süre gidiyor teşekkürler,2,3
Ses kalitesi tizler olarak iyi ama gürültüyü engellemiyor . Son Müzik çalsa bile dışarıda ki kaos yine sizinle,0,3
Fiyata göre iyi bence,0,2
Ürün çok methedilmişti. Çok fazla reklamlarda gördüm ve hemen alıp denemek istedim. Gerçek anlamda oldukça muhteşem bir rimel. Kirpiklerimi hem daha çok dolgunlaştırdı hiçbir şekilde birleştirme yapmıyor. Kıvrım verişine bayıldım. Zaten çok kaliteli bir marka. Diğer ürünlerini de kullanıyorum bunu da artık favoriledim.,2,3
Görseldeki ürünün gelenle alakası yok ben mms holdingden aldım o kadar basit kalitesiz bir duruşu var ki alırken satıcıya dikkat edin diğer satıcının ki çok güzel,0,3
"bukadar güzel külot paketi olabilirmi 😍...far paleti gibi seker gibi...şeker demişken, paketimin içide gelen tatliş hediyelerle çocuklarda benim kadar sevindi.Devamını Oku",2,3
Paketlerin yazılarının rengi soluktu orijinal satıcı olmasa şüphe edecektim,1,2
Sırf satıcı puanı düşmesin diye ürün elimizde yok demiyolar. Ürünümün sadece barkodunu oluşturmuşlar ve ürün asla elime ulaşmadı. Suçu kargocuya atıyorlar ancakDevamını Oku,0,3
"Aynaya takılıyor cama tam sığmıyor, birde şemsiye telleri açıp kapatırken döşemeye sürtüyor çizebilir dikkatli kullanmak gerek",0,2
oğlum için aldık pisaya göre fiyatı iyi memnun kaldık,2,3
Anneme aldım.Gayet güzel.İş görüyor.,2,3
Daha bugün elime ulaştı. Rengi falan çok güzel duruyor inşallah uzun ömürlü olur,2,3
Verdikleri kargo firması bina kapısına bırakıp gitmiş hiç bir mesaj ve arama yapmamıştır. Hiç bilinmeyen kargo firmasının zararları,0,3
Ürünlerin 3 de sizmisti poşetin içine eskiden daha özenli kargo taşıması yapılırdı,0,3
"Çok küçük, 1 beden değil 2-3 beden büyük alınmalı",1,2
Kargo iyidi aman aman bişey beklemeyin vidaları fazla sıkmayın sonra yalama oluyor,1,1
ürünü beğendim sağlam elime ulaştı,2,3
güzel. yumuşacık.,2,3
Satıcı benimle iletişime geçebilir mi ?,0,2
Ablam için almıştık beğenmedi,1,2
gayet kaliteliler,2,3
ürün neden 3 adet onu anlamadım o yüzden geri iade kusura bakmayın,0,3
ablam icin aldim hızlı geldi  kagit kalitesi gayet iyi  ben ustlerine anlamlarini yapistirdim gayet iyi,1,1
EŞİM İÇİN ALDIM GÜZEL,2,3
Akıyo akmasa iyi aslında,1,1
"13 günde ulaştı, günlük kullanım için uygundur alınabilir.",1,2
"cirt cırt kalitesi güzel,kolay bozulmaz.Kagidi kalın,bebek rahatlıkla kavriyor ama içeriğini sevmedim.Daha önce başka bi markayı kullanıyordum,arada dağlar var.Devamını Oku",1,1
severek oynuyor kızım güzel bir kitap,1,1
Çok kaliteli değil. İş görür ama,1,1
Bayılarak giyiyorum mükemmel,2,3
Pratik güzel bir oturak. Kargom gayet sağlam geldi. Tek birsey var teşhir ürün mü gönderdiler diye merak ediyordum çizik içinde. Eğer sandalye tarzı bir yere koyacak olursak bağlamak için sandalyeye bir kemer olsa daha güzel olurmuş.,1,1
Çok güzel fiyatıda uygun,2,3
Normalde 75 kullanıyorum büyük olsun diye 80 aldım dar geldi iade o yüzden,0,2
İçeriği falan çok iyi,2,3
Eski kaliteleri yok ürünlerin...,1,2
Hala etkisine inanıyorum  stok yaptım 3 al 2 öde kampanyasından  bayıldımmm,2,3
Yorumlarda kimse kokusundan bahsetmemiş kokusu aynı nane limon gibi yani bebek ve çocuklar içinde rahatsız edici bence koku çok yoğun çünkü nasıl bitiricez bilmiyorum,0,2
"Eh cok iyi bir koku değil abartıldıgı kadar yok, benim için üzücü oldu sevmedim cok iyi kokular varbu vasat bence",1,1
Kitap için yorum yapmayacağım çünkü içi gayet güzel fakat yırtık göndermişler bu yüzden puanımı kırdım.,0,3
Ürün gayet güzel kalitesi normal beden tam üstünüze göre alabilirsiniz hem yumuşak hem hesaplı,1,1
Sahte olduğunu düşünüyorum kirpiklerimi birbirine yapıştırdı,0,3
Hiç düşünmeden alınır kurulumu çok kolay gayet sağlam çok güzel bir ağacı olan malzeme içimden izeltaşın alyanı çıkıyor bu fiyata daha ne olsun,2,3
Beklentim çok yüksekti ama 😔maalesef beklediğim gibi bir sonuç alamadım iki ürün dende,1,2
Yaprak sayısı 85.,1,2
"Masa boyutu olarak yeterli görünse de, tekerleklerinin idareden koyulduğu net. Tekerlekler masa ayağındaki metal çıkıntılara montaj edildiğinden çıkarılıp düz şekilde kullanılması da mümkün değil, bu kötü olmuş.
Tekerleklerin sağa sola dönmesi için yağlama yaptık ancak ileri geri giderken de dönmede problem söz konusu. Bu fiyata idare edilecek masa, ama görselde tekerlekli görüp tam aradığım ürün diye alınacak masa değil.",0,2
Çocuk kaleci eldiveni istedik kocaman bir ürün geldi iade ettim,0,3
ceyizime aldım açıkçası kullandığım markayla devam etmek istedim ama çok deneyimlemedim iyi görünüyor,1,1
biraz daha büyük beklerdim hediye olarak kuzenime aldım,0,2
yeğenim için aldım gayet güzel görselde ki gibi,2,2
Gercekten bayildim cok kullanisli,2,3
koltuk altı kararması için aldım bir haftadır düzenli olarak uyguluyorum fakat henüz bı etkisini göremedim bitene kadar kullanacağım umarım faydası olur,1,2
Urunden fazla bır beklentı olmasın acıckası fıyatını hak etmıyor.ne cok ınce ne cok kalın. pazar fıyatı ile aynı desek yerıdır,1,2
Bir beden büyük aldım iyiki de öyle yapmışım gayet güzel ürün,2,2
Güzel köpük püskürtüyor ama basıncı yakalamak için devamlı pompalamak gerekiyor,1,1
Yayın güzel fakat satıcıyla iletişime geçmeme rağmen üst sınıf kitaplar gönderilmiş. İade,1,1
Ben buhar gücünü asla begenmedim odanın neresini nemlendirecek evimiz çok küçük dün çalıştırdık buharın kendine faydası yok daha,0,3
Hocam ulaşamıyorum sana kargo bana ulaşmadı teslim edilmedi Teslim edildi yazıyor ben veya yakınım komşum ürünü almadım Teslim kime edilmiş size ulaşamıyorum,0,3
"ürünü beğendim zaten altus gibi markada sıkıntı olacağını sanmıyorum, ama tek bir sıkıntı var, baskülün temperli camı biraz ağır, yani yaklaşık 2-3 kilo gelir, Devamını Oku",2,2
Gelen ürün kohlemann falan değil no name made in china bi şey,0,3
oldugu gibi geldi ben 80b aldim fotografta gozuktugu gibi. Gogus bedeninizi bilmiyorsaniz ve gogsunuz biraz kucukse hafif sıkınca tam beden oluyor,2,3
