Review,label,confidence
asla memnun kalmadım. ürün buharı çok az ve alt delikleri kapalıydı iadeye yolladım iade talebim reddedildi. ben asla memnun kalmadım,0,3
çok iyi çok hoşuma gitti  çok güzel alacak kisiler tafsiye edrim,2,3
güzel fakat küçük. ayrıca 3 adet almıştım hepsini aynı kutuya koymuşlar. hızlı teslimat için teşekkürler.,1,1
Ürün kendiliğinden kapanıyor.. Süreli yapıyorum 1 saate kapanmasi gerekirken 20 saniyede kapanıyor. Süreyi kaldırıyorum yine kapanıyor. Kac defa denedim. Zaman ayarı çalışmıyor. Üfleme ayarıda ayni şekilde çalışmıyor. Anca gece lambası olur.,0,2
saçı aşırı yumuşatıyor ve saç hacmini kaybediyor gibi ben pek beğenmedim,1,2
Paketleme güzel üründe çok güzel teşekkürler,2,3
Kalıbı dar bi beden büyük alın,1,2
Çok beğendim arkadaşıma aldım çok beğendi,2,3
bir süredir kullanıyorum gerçekten etkili bir serum,2,3
İstediğim renk gelmedi. Vestiyerime uysun diye beyaz çam almıştım ama gelen.. keşke kontrol edilse zaten kargo eve gelmiyor iadeyle uğraşamadık.,0,2
Çok GÜXEL begenfim,1,2
diğer renege göre daha kalıtli duryor,1,2
Hasarlı ürün çoğu poşet akmış,1,2
Çok beğendim daha sonra başka renklerinide alacağım tam beden alınır,2,3
"Ucuz sadece , başka bir özelliği yok",0,3
siparişim 2 gün içinde geldi çok beğendim biraz salaş isterseniz bir beden  büyük alabilirsiniz ben 2 tane aldım.,2,3
Raflar için gerekli olan delikler yoktu. Birde bunun için sanayiye gittim demirlere delik açtırdım. Onun dışında sorun yok gayet iyi,1,1
"tam bir fiyat-performans ürünü, bir yıkdız kırma sebebim dikdörtgen şekilli krem gözlüğün camlarının hafif oynak olması. pek sağlam gelmedi o. ama iyiler, alacaDevamını Oku",2,2
Şık ve güzel çok beğendim,2,3
"Kapagi kirik geldi ustelik parcasi da kolida degildi, belki yapistirirdik.",0,3
Ürün P. Kutusunda gönderilmiş fakat beni kargocu arayıp penti kargonuzda hafif hasar var iade etmek ister misiniz diye sordu bende çok uygun fiyata aldigim ürünleri iade etmek istemedim ama bu kadarını beklemiyordum resmen icine bakmak için özenle açılmaya çalışılmış ama kutu yırtılmış. Ben de kutuyu bu sekilde açıp içindekileri gayet rahat çıkarabildim. Cok ayıp satici daha ne yapsın kutuyu muhurlesin mi. Kargocu neden o sekilde aradi. Kime kizacagimi sasirdim.,1,2
Düzeltme yapıyorumteki çalışmıyordu müşteri hizmetleri yardımcı oldu 4 saat şarja takın yok şöyle yapın böyle yapın asla çalışmadı ama arkadaşımın aldıkları çalDevamını Oku,0,3
buyuklukleri orta,1,2
"Çok kalite beklemeyin 
Ama kullanılır",1,2
kalitesi çok güzel fiyatı çok uygun memnun kaldımm,2,3
Kullanışlı bir ürün.  Kendime ve kardeşime aldım.,1,2
Verilen paranın karşılığı değil. Çok daha düşük fiyata iyisini alabilirsiniz.,0,3
Ürün hatalı üretim gibi geldi daha öncede kullandığımız bir ürün fakat gelen üründe sürekli yanlardan ciş çıkıyor yan lastiklerle ilgili sanırım üretim ile ilgili sorun var gibi geldi bize,1,1
sorunsuz kısa sürede elime ulaşti gayet iyi şarj yapıyor teşekkürler Trendyol,2,3
Çok güzel sert değil,2,3
temel atmak için hoş,1,2
Beğenmedim. Pamuklu değil.,0,3
bu ürünü bulduğum için o kadar mutluyum ki kesinlikle stoklamalım bir ürün daha bir kere kullandım ne ter yaptı ne koku aşık oldım remen,2,3
4 adet siparişim vardı ama firma tarafından teslim edilen 1 adet 6 xl ürün şaka gibi,0,3
gayet iyi sıkı tutuyo kullanisli,1,1
ürün elime sorunsuz bir şekilde ulaştı paketlenmesi gayet iyiydi krem hediyeniz içinde teşekkür ederim,0,3
Ürünü beğendim ama biraz dar geldi bir beden büyük alınabilir kesinlikle,2,3
gayet guzel ama görselden büyük geldi sattim 480 tlye,1,2
4 tane aldım 1 tanesi bozuk çıktı,1,1
Bağlantı kopukluğu yaşadım,0,3
Satıcı normal pipetli gönderiyor. Ona göre alın. İadesiyle uğraşmadım.,0,2
cok güzel ama bi tık büyük,1,1
kalite olarak güzel fakat m aldım asiri büyük oldu bana iada,1,1
"Ürünün rengi o kadar koyu ki, doğru tonu mu aldım diye tekrar kontrol etmek zorunda kaldım. Light ton açık tenliler için asla uygun değil, eğer açık tenliyseniz bu ürünü almayın direkt bronz bir ten yaptı yüzümü..",0,3
Satıcı firma eksik ürün problemine sahip çıkmadı. Ayrıca  aynı firmanın ürününü iki tane aldım. Onlarda da eksik ürün çıktı. Ayakkabılığın arka formikası eksik geldi. Kesinlikle önermiyırum. Sizinde canınız sıkılmadın. Paranız boşa gitmesin,0,3
Ya insan bir kutuya koyar şeffaf poşete sarıp göndermek nedir ya o kadar satışa bir kutuya koyamıyor musunuz,0,2
Ürüne 3 yıldız vermemiz sebebi parçası falan güzel ama fermuarı 2 günde bozuldu,1,1
38 istedim 36 beden gonderilmis,0,3
En sevdiğim cilt bakımı ürünü,2,3
Kargolama müthiş buz aküleri ile geliyor sadece 3 adet aldım ama ürün her nedense midemi bozuyor defalarca denedim tek bu ürünü yediğim de bozuluyor midem kötü düşünmek istemiyorum ama bir daha almayacağım😔,0,3
Ürünü beğeniyorum ama paketlemesinde maalesef sorun yaşadım. Düzgün paketlenmediği için kapak bölümünden poşet yırtılmış ve tuz poşetin içine dökülmüştü. Böyle bir ürün gönderilirken paketlemeye ekstra dikkat edilmesi gerekir. Yarısı ziyan oldu aldığım tuzun.,0,3
Aldığım en kalitesiz ürün olabilir. 2 yıkamada dikiş yerleri açıldı.,0,3
5 numara istediğim bezi satıcı 6 numara göndermiş elimdeki son para ile almıştım ve bez büyük olduğu için taşıryr diğer aya kadar da tekrar alamicam dikkatsizliğiniz yüzünden size çok öfkeliym,1,2
Ürünün paketi açılmış bu ne biçim gönderim böyle ya kapağı da içine göçmüş kullanılmış ürün göndermişsiniz asla ve asla bir tercih etmeyin yazık..!!,0,3
çok kötü arkadaşlar görsel ile alakası yok sakın alıp mağdur olmayın,0,3
Bayıldım çok güzel parıl parıl parlıyor,2,3
üzerinde yazan geçen senenin hediye çıkmış soruları gelmedi,0,2
Erken teslimat oldu ürünler güzel kullanışlı,2,3
Askı hemen koptu daha kullanmadım bile 👎,1,2
Keşke almasaydim çok düşündüm araştırdım bu ürüne şans vermek istedim  herkese tester gönderilmiş diğerlerini de merak etmiştim neyse bu da çok olması gereken bişey defilmis açmış bulundum pişman oldum,1,2
Fiyatına göre güzel güzel,2,2
çok bı faydası yok ama uzun vadede olabilir,1,2
Pantolon güzel küçük geldi bi beden büyük alın kalıbı dar onun dışında beğendim,1,1
ürünü alalı 4 ay oldu . bu hafta çocuğum hastalanınca kullanım fırsatım oldu ilk üç gün iyi hava üfleyen makine şimdi iğne ucu kadar bile üflemiyor 10 dk da bitecek ilaç 1 saatte zor bitiyor . kullanım klavuzunda yazan talimatlara uygun temizlememe kullanmama rağmen ürün kısa sürede bozuldu . 3 ay geçtiği için de garanti kapsamında değil . maalesef hasta çocuğumla mağdur oldum . tavsiye etmiyorum,1,1
Bir parçası catlak geldi,1,2
"Lastikleri hemen yıpranıyor, kaliteli değil ama ince olduğundan yaz için daha kullanışlı. Indirimli aldım yine indirime girse almam",0,2
"Harika çok güzel bir çanta, çok beğendim iyiki almışım💝🤩",2,3
Defolu ürünleri göndermişler iade ile uğraşamıcam,0,3
"Biraz ince ama modeli cok güzel, yumuşak ben cok beğendim",2,2
Bir suru yapistirici denedim bilgisayarimdaki su pompasinin akrilik kafasi catladi ve su sizdiriyordu bu urunde ne yazikki ise yaramadi sistemdeki sivi aciyor sanirsam hicbir yapistirici tutmuyor,0,3
Çok güçlü değil,0,2
Geldiği gibi geri iade ettim hoparlör çalışmıyordu ama kasası güzel tasarım iyi ama beğenmedim,0,3
indirimde aldım çok güzel bir ürün,0,2
Çok çabuk ısınıyor acele bir işiniz varsa hemen halledebiliyorsunuz ama ayarına çok dikkat etmek lazım kumaşın cinsine göre yapışma yapabiliyor yoksa,2,3
Beş para etmez ve eksik gönderim,0,3
her zamanki gibi çok güzel bu yaş grubuda,2,3
kitabın her yeri yamuk geldi 2 puanı kargo hızlı diye verdim,0,2
Harıka cok guzel,2,3
bazılarının bedenleri kucuk göndermişler,0,2
Çok kuvvetli bir yapıştırıcı değilmiş. Beklentilerimi karşılamadı,1,2
Ürün 2 yıl içerisinde toplasan 4-5 kere kullanmışızdır. Sürekli kullanılan bir ürün değil neticede. Hemen bozuldu. Ne şarj tutuyor ne de üfleme. Tavsiye etmem.,0,3
Sabitleme vidası zor kullanılıyor.,1,2
"kargo hızlıydı, beklediğim gibi güzel",2,2
Tüm vida ve ötüsü eksik gelmiş. Bu kadar özensiz olunmamalı. Bir de hediye olarak almıştım.,0,3
Ürün güzel eşime aldım çok beğendi amaaa ben kendime bağlamaya denediğimde asla eşleşmedi telefonunuz android ise alabilirseniz ama benim gibi iPhone kullanıyorDevamını Oku,1,1
iş görüyor fakat kullanırken bandı müradün sökmek ve bant üzerinden koruyucu şeridi ayırmak kolay değil. yapışkan bant makaradan taştığı için yüni üretim hatası dolayısıyla bu gerçekleşiyor.,1,2
Küpede karartı var,0,3
Çok ince minik delikler vardı,1,2
gerçekten çok güzel bayıldım umarım kararma yapmaz ❤️🫰🏻🤭 gönül rahatlığıyla alabilirsiniz 😊,2,3
ürünü hiç bu kadar beklemiyordum ilk başta beğenmemiştim ama çok güzel çıktı severek kullanıyorum rengi de çok güzel,2,3
kızım ve kendim için aldım.  Tam bir kurtarıcı,2,3
1 ay bile olmadan bozuldu şarj olmuyor param boşa gitti SAKIN ALMAYIN!,0,3
Bu fiyata çok kaliteli çok hoş şık duruyor,1,1
Ürün kısa zamanda geldi. Ürün gayet güzel paketlenmiş ve cüzdan içi gayet iyi ve derisi güzel teşekkürler,2,3
Çok güzel severek kullanıyorum renkleride çok güzel,2,3
Kızıma aldım çok sevimli,1,2
mükemmel ürün iyi ki almışım bayağı iyi geldi dik duruş bozukluğu olan biri için müthiş bişey ❤️,2,3
2 set aldık 1 set geldi eksik ürün geldi,0,2
Ürün kapağı kapanmıyor,0,3
İlk defa kulanıcam inşallah işe yarar,1,2
detaylı notlar yok maalesef ama yine de iyi,1,1
Terlikle giydiğimde ayağımdan çakıyor güzel yumuşak,1,1
hepsi aynı paketleme iyi sağlam geldi,1,1
Kemerlerin boyları birbirinden farklı geldi ve uç kısımları özensiz kesilmiş takınca çok belli olmuyor o yüzden iade etmeyeceğim fiyatı çok uygundu dört kemer iDevamını Oku,1,2
Sivilce yaptı malesef,0,3
Yıkadıktan sonra küçülme oldu onun dışında harikalar. Bir beden büyük almanızı tavsiye ederim,2,3
Hayatımda denediğim en kötü bb krem. Cildimi mahvetti. Ciltle bütünleşmiyor kusuyor. Durdukça rengi turunculaşıyor sanki. Sakın alıp da hata yapmayın. Cilde parlaklık falan verdiği yok kuru cildimi zor parlatmıştım bu üründen sonra cildim daha da kuru yapıya sahip oldu,0,3
73 kiloyum 40 beden aldım olmadı dar geldi boyu kalitesi çok iyi iki beden büyüğünü alicam,2,3
Urun guzel ama bir sene olmadan hava cikisi bozuldu ve extra para odeyerek 175 tl baslik degistirmem onerildi garanti bu gibi hava cikis problemlerini kullanici hatasi gibi dusunup kabul etmiyor bunu bilseydim daha once almazdim,1,2
tsk ederim güzel kargolanmusti çoraplarda güzel elinize saglik,2,3
Ürün tırt hiç beklediğim gibi çıkmadı,0,3
yapısı sıkı değil bir tık gevşek ama çok tatlı ve güzeller,1,1
Ürün güzel aydınlatıyor ve siyah nokta için güzel,2,2
kalibi biraz dar gibi ama kurtarmalik bir parca,1,2
annem için almıştım çok beğendi kargoda sıkıntı yaşamadım,2,3
çok sert bir kemer deri dediğin yumuşak olur ve deri gibi kokar resmen mikadan ve basmışlat boyayı güzel görünsün diye,0,3
Bu ürünün diğer türlerini denemiştim ama hiç bi etki göremedim bunuda çok fazla övüldü o yüzden denemek için aldım umarım işe yarar kargo ve paketleme gayet iyiDevamını Oku,1,1
"Arabama zarar verdi,",0,2
ay istedim aşırı güzellerrr bayıldım cidden hepsi güzel ağır öyle dandik falan değil gören herkes beğendi inşallah renk atmaz,2,3
15 günde bozuldu parasında değilim yazık günah,0,3
Acayip güzel ama kalıbı dar iade edip bir beden büyüğünü isteyecem,1,1
Daha önce farklı rengini almıştım. O daha kaliteli duruyordu. Bu sefer ki öyle değil,0,2
çanta harika beklediğimden büyük geldi hoşuma gitti alın aldırın,2,3
memnun kaldık 1. sınıfa hazılık,2,3
4 adet Siyah beklerken 4 adet Yeşil renk gönderildi,0,3
"Ürünün kendisi çok güzel ancak satıcı tam bir hayal kırıklığı. Ürünün etiketi kesilmiş ve kendileri beden bilgisi yazmış, uzun zaman tekstilde çalışmış birisi oDevamını Oku",0,3
Vakumları öok iyi değil,1,1
Kullanışı çok rahat,2,3
sorunsuz bir şekilde geldi bence fiyatına göre çok iyi bir ürün,2,3
Biraz küçük geldi gözümüze. Yanii bu fiyata alınır mı bilemedim ama güzel fena değil,1,1
görüntüdeki ile aynı ürün değil. vida yerleri yok. vidalar çıkmadı. herhangi bir kılavuz çıkmadı. hasarlı pek çok yeri vardı. burası imalathane olduğu için arkadaşlar deldi vida ekledi kaynak yaptı ve öyle montaj ettiler. yoksa mümkün değildi. paranızı çöpe atmaya değmez.,0,3
fp ürünü teşekkür,1,2
Fiyatı yükselmiş ve Farklı bi ürün gönderildi  iade ediyorum,0,3
Korkunç bir alışveriş ilk kez bunu yaşıyorum sürekli aldığım ürünlerin haline bak 5 üründen elime 3ü geçti deterjan patlamış yarısı boşalmış kutuya diğer ikisi ortada yok 5te sağlam elime 2 bidon geçti birde Hepsiburadadan almıştım güya sorun yaşamamak için yazıklar olsun,0,3
Çok güzel ve kaliteli önce denemek için 1 paket sipariş verdim çok beğendim o yüzden bütün çekmecemi yeniledim kız kardeşimle tekrar toplu sipariş verdim teşekkDevamını Oku,2,3
çok kaliteli gayet güzel alınabilir,2,3
"Ürün beşik gibi sallanıyor. Arka çapraz görünen demirler çapraz olmuyor dik monte ediliyor. Yine aynı demirlerden biri uzun geldiğinden boşta kalıyor. Mecburen demiri eğip, monte etmek zorunda kaldım. Kedim üzerine çıkınca bile sallanıyor..",0,2
2.şişeyi aldım çok memnunum,2,3
78 kilo  40 aldım çok güzel,2,3
göründüğü gibi çok beğendim tok bir görüntüsü var.,2,3
yorumlara bakarak sipariş ettim ama keske sipariş etmeseydin ne kalıcı kokusu var nede güzel üstüne sıkıyorsun koku bile yok esans bile daha kalıcı kalır hiç meDevamını Oku,0,3
Çok ince kargo 10 günde filan geldi çok bişey beklemeyin yani,1,2
Çok çabuk bozuldu,1,2
Eh işte. Çokta şey yapmamak lazım,0,2
Fiyatına göre fena değil ama çırpıcıyı kullanamazsınız her yere sıçratıyor,1,2
ürün gelmedi ama gönderi takipte teslim edildi dıyor. Lanet olsun bu Sürat Kargoya.,0,3
güzdş ürün alın aldırn ürünü,2,3
Farın yarısı çok güzel oldu yarısı hiç olmadı anlamadım.Başka bir marka ürünle eski aracımı yapmıştım çok güzel olmuştu bu ürünü yeni aldığım aracıma yapmak istedim ama yarısı oldu yarısı hiç olmadı anlamadım 😒,0,2
"Hortumun ucundaki vidalı bölüm siboba çevirerek takılıyor. Hava basma işlemi sorunsuz fakat, bu vidalı kısmı çevire çevire çıkarırken bisikletin lastiği tekrar iniyor.(araba tipi sibop var) 
Pakette daha pratik bir aparat olmalıydı. İşimi zor da olsa gördü fakat tam istediğim psi değerini sağlayamadıktan sonra bu kadar para verdiğime değmedi. Firmada daha pratik başka bir hortum ucu varsa adresime göndermesini veya eldeki malzemelerde nasıl doğru bir şekilde şireceğime dair açıklama/video vs bekliyorum.",1,1
M beden giyiyorum biraz bol olsun diye L istedim . S gibi oldu . 2 beden büyük alın biraz bol olsun derseniz .,1,1
Güzel yumuşacık dokusu var fiyatına göre iyi,1,1
Güncelleme: Yıkadıkça iyice küçüldü çok sıktığı için giyemiyorum. Ayrıca 1 sene olmadan yanlardan sökülmeye başlamıştı artık iyice söküldü yırtıldı. ipleri makiDevamını Oku,0,3
mukemmeller kutulanmis sekilde geldi parlak parlaklar cok begendim,2,3
uygun paketli güzel kaliteli,2,3
Çok tatlış ve güzel,2,3
Ürün bekledigimizden iyi geldi kargolama süper sorunsuz bir şekilde teslim edildi teşekkürler tecmomen,2,3
Paketlenmesi aşırı güzeldi gerçekten bayıldım dokusu yüze bıraktı o nem gerçekten çok güzel çok teşekkür ederim😇💖,2,3
Biraz incelerdi,1,2
çok ama çok 😍💓güzel,2,3
Çok şık ve kullanışlı bi cüzdan,2,3
25 günden fazla bekletildim memnun kalmadım,0,3
Ürünlerin dikiş kalitesini  beğenmedim defo var ıade ediyorum,0,2
iosa bağlanamıyorum?!?!?yardımcı olur musunuz,1,2
Patlak geldi iade yokmus,0,3
kardeşime aldım göründüğü gibi geldi  kardeşim çok begendi,1,2
iç tarafındaki pamuklar olduğu gibi pantolonda kalıyor. Hele bir de siyah giydiyseniz artık o giydiğiniz siyah olmuyor pamuk tarlasında çalışmış gibi oluyorsunuDevamını Oku,1,2
ilk defa alıyorum 2 gün içinde geldi hediye için de çok teşekkürler,2,3
güzel ürün baya işime yarıyor paketlenmesi iyidi,2,3
"Ürün bozuk gönderildi, iade edip yenisini talep ediyorum",0,3
Okumayı yeni öğrenen çocuklar için güzel bir başlangıç.,0,2
Beyaz istedim gri gelmiş,1,2
Ürünün neyini bu kadar ovduler inanın anlamiyorum kaş sabunları ile aynı işlevi görüyor tek farkı sabun yapış yapış oluyor onun içinde bence bu kadar para verilmemeli,1,2
Böyle bir melek tasviri sunulduğunu bilseydim almazdım. Bu konuda hassasiyeti olanlar serinin diğer kitaplarını tercih edebilir.,1,2
Natural serisine göre kötü.. çok kokulu ve ince dokulu. Bu seriyi ilk ve son alışım oldu.,1,1
çok beğendim elime sağlam bir şekilde ulaştı çok beğendim teşekkür ederim,2,3
Tamam istediğimiz gibi hızlı teslımat ve cok guzel peketleme teşekurler,2,3
indirimden aldım hatta indirime girdikçe stok yapıyorum,1,2
güzel beğendim fiyatına göre bi tık kötü,2,3
Ambalaj o kadar iyi olmuşki çoğu dökülmüş,0,2
Paketlenmesi özenliydi,1,2
"Görsel ve ürün aynı değil. 

Ne satıyorsanız onun resmini koyun zahmet olmazsa...",0,3
"Borularından biri delik, sızdırıyor. Sağlam boru talebinde bulundum gönderirlerse yorumu güncelleyeceğim. Güncelleme: ürünü komple iade etmemi söylediler. Montajına o kadar para verip taktırdım, tekrar söktürmem ve süreç sonuçlanana kadar musluksuz yaşamam mümkün değil. Bozuk olan boruyu tek göndermemi kabul etmiyorlar. Alırsanız boruları denemeden montajını yaptırmayın. Ben bu satıcıdan birdaha birşey almam",0,3
2 kere şarj ediyor tel. vs kulaklık ve saat içinde kullandım  tahmini tam 10000 mah değil ama iş görür,1,2
İndirimden 99 liraya aldım inanılmaz ve kurtarıcı bir parça,2,3
Rengi soyulmuş olarak geldi,0,3
göğüs ucu yaralarını geçirir diye düşünerek almayın.,0,2
erkek parfumu kokuyo hades gıbı hıssedıyorum yapınca yapıs yapıs oluyo kalıp gıbı elınız degersede bozuluyo hemen hıc begenmedım,0,3
Ürünün kumaşı güzel ama s beden sipariş ettim M beden geldi boyu diz kapağı hizasında uzun daha güzel bence ama alınır kumaş güzel Rümeysam adlı satıcıdan da alDevamını Oku,1,1
Tişörtün dokusu kalitesi çok güzel ama baya oversize bir ürün tam olmasını istiyorsanız 1 beden küçük alınabilir.,2,3
Ürünün paketlenmesi 1.5 haftayı buldu diyebilirim. Çorapların kalitesi fena değil.,1,2
Rossmanda denemiştim parfümü eve gelince ne kadar kalıcı olduğunu farkettim sonra ürünü burdan sipariş verdim çünkü İnternetde daha uygun fiyat. Ayrıca gönderilen iki minik tester için teşekkürler.,2,2
Hepsi birbirinden güzel bayıldımmm,2,3
Kargoyu beğenmedim evde olmama rağmen telefonla iletişime geçilmeden ulaşamadık denilip bizzat benim gidip almamı istediler ve kendim aldım en azından telefonla aranabilirdim,0,3
Işıl ışıl yumuşak bir makyaj bazı alınabilir,1,2
Çok iyi valla ürünüm geldi çok teşekkür ederim kahve için de ayrı teşekkür ederim,2,3
bekledigimden iyi geldi teşekkürler,2,3
Umarım işe yarar,2,3
"Bir kaç kullanımdan sonra hasar almaya başlıyor , bilginiz olsun",0,3
Göründüğü gibi. Alabilirsiniz ben beğendim,2,3
Geniş yüzlülere biraz dar,1,2
Ürünu begenmedim sanki mentol aromasi yok gibi surer sürmez etkisi kayboluyor umarim orjinaldir sanki degil gibi,1,2
güzel sevdim teşekkür ederim,2,3
Kargo hızlıydı teşekkür ederim 🥰,2,3
Kumaşı esnek değil,1,2
bu kadar ilgisizlik nedir para ödüyoruz istediğim ürünle alakası yok,0,3
Hepsi jetmidir nedir akşama kadar evde olmamıza rağmen kargoyu beklememize rağmen teslim etmeden kargoyu alıp geri gitmiş rezil bir durum başkada birşey yok sizde rezil olmak istemiyorsanız almayın kardeşim,0,3
Ürün orjinal falan değil ayrıca bana kullanılmış ürün geldi ayıp ya milleti niye kandırıyorsunuz,0,3
Görseldiki gibi geliyor ben çok beğendim birde anneme aldım gönül rahatlığıyla alabilirsiniz,2,3
Her gece kullanıyorum ve aşırı aşırı aşırı memnunum indirime girdikçe stok yapıyorum göz altı morluklarıma ve inci çizgilerime çok iyi geldi kesinlikle harika bDevamını Oku,2,3
kurtarıcı ve tam kalıp,2,3
yüzüm harika ve lekelerim git gide hemen hemen kalmadı diyebilirim,2,3
Ürünlerinden çok memnun olduğum bir firmaydı pişik kremi ilk sürüşte etki ederdi hatta eşimde kullanırdı dışarda çalıştığı için gerekiyordu bazen o da çok memnundu şampuanı yine aynı şekilde çok güzel alalı 6-7 ay anca olmuştur ama son kullanmalarda pişik kremi sürünce çocuk ağlıyordu ve geçirmiyordu ona bağlamadım ama eşim kullandı daha da yaktığını kötü yaptığını söyledi o gün bıraktım pişik kremini kullanmayı neyse dedim belki onunla alakalıdır bugün şampuan çocuğun gözlerini cayır cayır yaktı her zaman kullandığım şey yavrumu nasıl duştan çıkardım bilemedim ben bu durumu nedendir acaba benimkiler mi sorunlu diye üreticiye de sordum dönmediler. Demem o ki ürünler güzel ama bişey oluyor 4-5 aya zarar veriyorlar benim deneyimim bu az fiyatlarda değil ki ben yüz ürünlerini de almış kendime korkuyorum kullanmaya açıkçası,0,3
Pompa çalışmıyor eğer kutusunu atmadan farketseydim geri gönderirdim.,0,3
"Hem yumuşacık hem de bedeni çok güzel sarıyor, tavsiye edilir",2,3
beklediğimiz gibi gelmedi,1,2
Paçavra olsa daha iyi olurdu.görsel başka gelen başka.beğenmedim.,0,3
Bekledim kadar değil istediğim gibi gelmedi fırçası ucu çok kısa geri kalan güzel,1,1
Ürün normalden fazla büyük geldi bana sallayınca kum sesleri geliyor. Tartıda ölçtüm 5.2 kg geldi. Rengini sevmedim ama f/p ürünü bu fiyata bu kadar. Ürün geldiğinde kum akıtmadı.,1,2
Arkadaşımız için hediye aldık zamanında ve güzel gitti teşekkür ederiz.,2,3
Görseldeki gibi gelmedi. Hepsi koyu gri sadece lastikleri farklı renk geldi. Benim için çok ta sorun değil ama görseldekinden farklı gelmesini hoş karşılamak size kalmış,1,1
Kokusu fena değil ama kalıcılık 2 saat falan sürüyor,0,2
blendır çırpma  yeri kırık geldi iade ya da başka bir tane istiyorum bu kadar dikkatsizlik olamaz ya hedıye almıştım anneme şimdi napıcam ben yeni bir tane  istDevamını Oku,0,3
Yıkadıktan sonra buruştu,1,2
Urun hic gelmedi adresime fakat teslim edildi yaziyo. Bir aydir gelmesini bekliyorum.,0,3
Çok naylanumsu geldi. Terletip koku yapabilirdi. İade,0,2
Vidalama uçları kalitesiz.,0,1
İndirimde olduğu için buradan sipariş verdim ancak gelirken dökülmüşler miktarları azalmış.,0,3
Leş gibi kokuyo,0,3
Çok kaliteli bir çorap stoklayacağım,2,3
xl aldım bi tık bol durmasını isterdim ama yine de güzel beğendim,1,1
ürün elime geç gelmesine rağmen çok güzeldi kesinlikle her kızın dolapinda olması gereken bir çanta her kombine uygun,2,3
Videolardaki uygulamalara güvenip yedekli olsun diye 2 adet aldım.Derz çok fazla yoğun ve cabuk kuruduğu için düzgün olmuyor.2 tüp çope atıldı..Temizlik icin ustaya ayrıca para verecem..,0,3
Çok iyi tam beden alin,2,3
Gerçekten çok iyi gözaltı morluklarım gitti ama düzenli kullanılmalı👌,2,3
Maalesef istenilen özellikleri sergileyemiyor. püskürtmesi çok zayıf. ek aparat işe yaramamakla birlikte takıldığında zaten az olan püskürtme olayını bitiriyor...,0,2
Ürün çok küçük 5.6 yaş için uygundur.,0,3
gözlük kullanıyorsanız biraz baskı yapıyor tam istediğim gibi kullanılamıyor. onu dikkat ederek alın.,2,2
Ürünün 1 2 yerinde darbe vardı buda kargo kaynaklı olduğunu düşünüyorum. Geri iade rtmekle uğraşmak istemedim,1,2
Ara beden değilim tam bedenimi aldım ama bence büyük oldu korse olsun sıksın istiyorsanız bir beden küçük alın derim,1,2
cildimi pamuk gibi yapiyor üstüne tüy inceltici özelliği var daha ne olsun misss 👏🙏,2,3
Çok hızlı diyemem ama evet hakkını veriyor fiyat değermi derseniz bilemedim ama kaliteli simdilik sorun yok,1,1
İndirim den aldm orta kaliteli bir ürün bnce tam kalıp oldugu için bedeninizi alın derim,1,1
model güzel kaliteyi begenedim biraz daha koyup marka alin,1,1
İç metal kısmı çizik geldi. Kargo kaynaklı olduğunu da düşünmüyorum. Gözünüz gönderirken bunu görmedi mi merak ediyorum. Mağduriyetimi giderin lütfen..,1,2
bu fiyata dijital tartı zor bulunur teşekkürler pili de içindeydi uygulamasını yükleyip bütün değerlerinize bakabiliyor olmak çok güzel teşekkürler satıcıya,2,3
Yolda kırılmamış. kırık ürün göndermişler. utanmıyor musunuz yahu. insanlar ne emekle kazanıyor o paraları. iade ile ilgilenecek kimse olmadığı için iade edemiyDevamını Oku,0,3
Gayet güzel muntazam tertipli,2,3
çok iyi cildim ışıl ışıl oldu,2,3
Orjinal degil gibi geldi bana,2,2
Göz çevremdeki karışıkları 1 haftada gözle görülür şekilde azalttı Çok güzel bir ürün çok memnun kaldım ve anneme de aldım 👌,2,3
gerçekten övüldüğü kadar varmış iyi ki almışım resimde göründüğü kadar da büyük değil büyüklüğü yerinde çok beğendim,2,3
Açıkcası ben büyük bi fark görmedim uzun yolda yağışlı havada belki etkisi olacaktır.,1,2
ürünün sprey ucu yeri var ama söküp yollamışlar,0,3
Mükemmel bir ürün . Kumaşı yumuşacıkk kesinlikle öneririm,2,3
kaliteli güzel bir ürün tavsi ederim,2,3
Ürünü aldım kısa bir zaman geçti hemen teki bozuldu,0,3
Aşırı rahat kumaş kalitesini çok beğendim çok rahat alabilirsiniz . Teşekkürler 🌸,2,3
Kitabı özenli kullanmama rağmen kısa bir sürede bu hale geldi.Ayrıca sayfaları kabına çok iyi silikonlanmamıs.Daha dikkatli olursanız sevinirim,0,2
güzel severek giyiyorum,2,2
bayıldım çok tatlı duruyor,2,3
"ısrarla alın aldırın diye ovenlere güvenip aldım , kafama yapışan saçlarımla çok mutluyum teşekkürler. bide iki tane aldım ml gibi",0,3
çok iyiii çok sevdik😊,2,3
Tokaları çok sarı çok basit duruyor,0,3
bu fiyata çok güzel,2,3
Bozuk ürün. Tüm sayfalar çöp.,0,3
İç gösteriyor yazın giyilmez aşırı terletıyor fiyatına göre iyi diyelim,1,1
Hayal kırıklığı yaşadım maalesef beklediğim gibi olmadı pas geçmedi maalesef.,1,1
Çokta kullanışlı değil,1,2
büyük görünüyor küçük ve iki kere taktım tokası koptu kalitesiz almayın,0,3
