Review,label,category
Teşekkür ederim her şey için💖,2,Kitap / Hobi
Çık zayıf malzeme,0,Genel
biraz küçük geldi ama hoş,2,Giyim ve Aksesuar
oğluma aldım çok güzel ve kaliteli,2,Elektronik
Kaç tane aldık bilmiyorum o kadar güzel ki kuaförlerin berberlerin kullandıgı bir makina tüm herkese öneriyoruz 👍,2,Elektronik
Yani idare ederi iş icin,1,Giyim ve Aksesuar
tavsiye ederim güzel tokalar,2,Giyim ve Aksesuar
Cook memnunum aşırı hemde sıfır koku hiç düşünmeden alın,2,Kozmetik
Altınyıldız ürünüyle hiç alakası yok,0,Genel
fiyat performas urunu,2,Giyim ve Aksesuar
Askılar kotık gövde defolu geldi geri yolladık,0,Genel
Çok güzel 3 yaşında oğlum begendi oynuyor sürekli,2,Kitap / Hobi
ÜRÜN SAHTE JELATİNSİZ SAKIN ALMAYIN KUTUNUN BASKISINDAN İÇİNDEKİ KARTLARINDAN PARALARDAN BARİZ ANLAŞILIYOR İADE..,0,Genel
kaliteli beğendim çok güzel,2,Giyim ve Aksesuar
"Ürün fiyatına göre çekiş gücü güzel fakat şarj hem çok geç doluyor (5-6 saat), hemde çok çabuk bitiyor (20dk) şarj olurken yüzde bazen sabit kalıyor dolmuyor gibi görünüyor. Kalite olarak çok fazla beklentiniz olmazsın. Satıcı hızlı gönderim yaptı.",0,Genel
Plastik şişe koku yok kuruluk yapmıyor,1,Kozmetik
Ürünü alalı 1 sene oldu fakat bozuldu.Buharin çıktığı bölümden buhar gelmemeye başladı.Şarj ömrü de ilk aldığım günlerdeki gibi uzun süre gitmemeye başladı.Sessiz çalışıyor fakat çabuk bozuldu.,0,Genel
Ürün patlamış ve mendiller kurumuş,0,Genel
ürünün eksik gelmiş,0,Kitap / Hobi
kokusu çok güzel kız kardeşime aldım beğendi🌸,2,Kozmetik
dış görünüşü resimlerdeki gibi fakat yükseklik ayar kademe tutma yeri çok çabuk aşında ( 2 ay kadar ) sabit kalma sıkıntısı var,0,Genel
"Ürün çok sıcak havaya uygun değil, yani hava 40 derece iken ne yazık ki sıcak esiyor. Satıcı tüm şartları yerine getirdi teşekkür ederiz",1,Genel
Kaliteli güzel hızlı teslimat fiyat performans ürünü,2,Elektronik
Dün akşam elime geçti. Zamanında teslim edildi. Ürünü denemek amaçlı çalıştırdım sıkıntı yok. Ancak başlık kısmının ön uçlarında 2 tane küçük tekerlek olsaydı daha kolay hareket ederdi. Halıya yapışıyor zor hareket ediyor. Arka tekerlekler yetmiyor.,2,Genel
Kampanyadan çok uyguna aldım paketlemek sağlamdı,2,Kozmetik
Bu urun sahte resmen rengi numarasının renginde degil pembe alttomlu ve normalde bu kapatıcının ORJİNALLERİNDE kutunun iç kısmı fotografta görmüş oldugunuz yer siyah olması lazım ama bunun beyaz paramı geri istiyorumm,0,Genel
"daha ilk gün dikişleri atmaya başladı, biraz daha sağlam dikilse olmazmıydı",0,Genel
cok uygun alın,1,Giyim ve Aksesuar
Yüzümü sivilce taradı resmen büyük ihtimal sahte ürün gönderildi çöp oldu ürün,0,Genel
"Çok kaliteli bir ürün beklemeyin,iç astarinda küçük sökük vardı ama iade edilecek kadar sıkıntısı Küçük sevimli bir çanta,kızım sevdi.",1,Giyim ve Aksesuar
Uydu alıcısı dahili değil ama var sonuçta. Ortalama cihaz,1,Genel
Kızıma aldım. Kullanıyoruz mumnunuz.,1,Genel
Ürün hem çok iyi hem de çok kötü şöyle izah edeyim saçım inanılmaz kuru kalın telli ve kabarık tararken müthiş bir kolaylık sağladı bana ama sonrasında feci bir şekilde kepeklenme sorunuyla karşı karşıya kaldım ve kullanan diğer arkadaşlarımla da konuştuğumda onlarda da kepeklenme sorunu yaşanmış,1,Genel
Paketi yırtılmış içine bir şeyler akmış bu kağıt havlular parçalanmış halde geldi iade istedim,0,Genel
Berbat bir kargolama ürün patladı her yer deterjan ağız kısmına bant yapıştırmak çok zor olmayacaktı,0,Genel
Bu fiyata daha iyi olmalıydı,1,Genel
"Cok buyuk bir heyecanla aldim ama,bildigin gül suyu bu,cildime hic asit kullanmadim daha once ama bu zaten normal bir makyaj temizleyici micellar su gibi bisey pek bi beklentiye gerek yok",0,Genel
xl aldım bi tık bol durmasını isterdim ama yine de güzel beğendim,1,Giyim ve Aksesuar
Güzel ürün kargolama güzeldi ama içinden garanti belgesi çıkmadı o yüzden 3 yıldız verdim,1,Genel
Kızıma aldım severek kullanıyor,2,Giyim ve Aksesuar
eksiksiz geldi tavsiye ederim,2,Kitap / Hobi
Etkisini görmedim şuan,1,Kozmetik
Fena degil sadece boydan kaybetti,1,Genel
bu iki ürünü değiştirmek için iade koduyla geri göndermiştim ama Trendyol express ürünü galiba teslim etmedi satıcıya yada dönüş olmadı ve geri iade ücretim yatDevamını Oku,0,Giyim ve Aksesuar
"Beş para etmez almayın, 2. Seviye de 10 dk temizlik yapmıyor, satıcı üründen daha beter almayın.",0,Genel
ürünu bugün denedim gayet başarılı görünüyor,2,Elektronik
Çok uzaktan geldigi belli paketleme güzel olmuş ama zilli 2 el konulmuş resmen resmini çektim ama bir türlü olmadı,0,Genel
"Sağlam ama Çoook hafif bir ürünmüş, bu da atlamayı çok zorlaştırıyor.. tüy gibi hafif",0,Genel
silikonu dışarı taşmış yapışkanlık özelliği çok düşük,0,Genel
Arkadaşımdan görüp aldım Daha kullanmadım ama güzel,1,Elektronik
"Radyoyu arkadaşıma hediye olarak aldım, ürün o kadar iyi paketlenmesine rağmen çerçeve kısmı darbeli geldi. Fenerin koruyucu camı da çizik içinde. Satıcı kargo kaynaklı olduğunu söyledi fakat onca güzel paketlemede hasar alması imkansız gibi bir şey. Kısaca memnun değilim.",0,Genel
gayet iyi sorunsuz geldi,2,Kitap / Hobi
"Güzel yorumlara bakarak aldım ama ürün rezalet. Daha çok siyah nokta ,sivilce ve gözenek yaptı hemde gözle görülür şekilde . Bu ürünlerin bilerek sosyal medyada övüldüğünü ve yorumlarında sahte olduğunu düşünüyorum.",0,Genel
Hediyye olarak aldım beyenildi hatta hediye paketi de yapdım😁,2,Elektronik
hızlı teslim,2,Elektronik
güzel yumuşaklar,1,Giyim ve Aksesuar
güzel alın kaybolan tokalara çözüm çoklu almak,2,Giyim ve Aksesuar
İndirimdeyken almıştım. Severek kullanıyorum.,2,Giyim ve Aksesuar
DeFacto kalitesi kesinlikle değil bayağı naylon gibi birçok çorabını aldım onlar kaliteli ve güzel ama bu çorabını hiç begenmedim,0,Genel
"Hediye çalışma kağıdı yazıyor ama bana gelmedi ve ısınma testi tek kitap halinde geldi böyle bir bilgi verilmemişti hepsi ayrıydı, kitapların basımları çok kaliDevamını Oku",0,Kitap / Hobi
Henüz kullanmadık ablam almıştı kullanınca yorumu güncelleyeceğim,1,Kozmetik
Model çok hoş ama malesef defolu gelmiş yıkadıktan sonra farkettim,1,Genel
Henüz kullanmadım ama Dammy tavsiyesiyle aldım,1,Elektronik
kumaş cok ince trençkot kumaşı yoktu ağır durmuyodu tavsiye etmem,0,Giyim ve Aksesuar
Muhteşem cilt onarımı çok iyi tavsiye ediyorum,2,Kozmetik
"Kızıma aldım, şimdi daha planlı ders çalışıyor.",1,Genel
birazcık çabuk karardı,1,Giyim ve Aksesuar
Hiç kaliteli değil dış tarafı plastik gibi,0,Genel
Mekanik hissi veriyor. Fakat mekanik olmadığı tepki süresinden çok belli oluyor.,1,Genel
ürünü kullanıyoruz gercekten dedikleri gibi guzel ve kalite alın aldırın,2,Elektronik
"Yorumlara göre aldım ama hayal kırıklığına uğradım. 200tl'lik mouseler bile daha kaliteli bir plastiğe sahip. Malzeme kalitesi çok kötü. Tuşlardan çok ses çıkıyor. Yarı fiyatına ürün alacakken, almışken iyisi olsun diye aldım ama hata etmişim. O kadar para verdikten sonra insan biraz kalite bekliyor.",1,Genel
Çok beğendim çok ince tam evde giymelik. Ben xl aldım çok güzel salaş oldu 👍,2,Giyim ve Aksesuar
çok güzel ve kaliteli bir kitap,1,Kitap / Hobi
"Sağ tek te 11 yazarken, sol tek te 10-12 yaziyor ve sağ ayak bariz şekilde daha büyük",1,Genel
Kullanmadan karardı,0,Giyim ve Aksesuar
Çok güzel yapısı s beden aldım,2,Giyim ve Aksesuar
ürünün kartonunda kilit ambalajı yoktu ve bir kısmı boş olarak geldi. rezillik,0,Kozmetik
ürünüm geldi fena değil biraz sert kumaşı ama yıkanınca iyi olur diye düşünüyorum bu fiyata iyi. ben misafir için aldım alınabilir. satıcıya tşk ederim hızlı ulDevamını Oku,1,Giyim ve Aksesuar
ürünü çok beğendim ben kızım henüz 2 yaşında değil ilk kitabını göstermeye başladım ilgisini çekiyor onun da birkaç ay sonra daha aktif kullanırız inşallah teslDevamını Oku,2,Kitap / Hobi
kurulumu zordu onun dışında sağlamlık olarak çok kaliteli deil ama fiyatına göre iyi bir ürün,1,Genel
ciden etkisi var dökülmem azaldı 6 kutu aldım almaya devam edeceğim bir ürün,2,Kozmetik
Orta sertlik değil de çok daha esnek gibiydi birkaç kez kullandım ama orta yerinden kopuverdi. Sert olanını da almıştım ondan gayet memnunum fakat bu üzgünüm.,0,Genel
Yanı fena değil ağır bir şey aşarken düşüyor buna dikkat etmek lazım onun dışında kullanıyorum memnunum,1,Genel
zamanında bu gömleği 134.99 TL ye almışım. insan hayret ediyor...,1,Giyim ve Aksesuar
Fiyat performans ürünü kış için uygun değil içi yünlü değil Pamuklu değil ince bir trench kot,1,Giyim ve Aksesuar
120*200 sipariş verdim 100*200 geldi. İade ediyorum,0,Genel
kalite olarak çok bişey beklemeyin ama rahat günlük nev içi için ideal ☺,1,Giyim ve Aksesuar
Ürünle ilgili bir sıkıntı yok ama 2 adet sipariş ettim 1 tanesi geldi biri için hala kargoyla uğraşıyorum. Geldik diyolar gelen yok giden yok. Mağazadan teslim alın diyorlar. Ürün arabaya sığmıyor. Ben zaten bir yerden teslim almak istesem gidip mağazadan alırdım. İki ürünü birbirine bantlayıp göndermek bu kadar zor olmamalı. Gerçekten rezillik çekiyorum.,1,Genel
ürün güzel ve özet sevdim 👌🏻,1,Kitap / Hobi
urun çok çok kötü geri iade ediyorum blendir ucu farklı gelmiş takilmiyor mikser ucunda deneme yaptım koku geldi hiç tavsiye etmiyorum neden bukadar dikkatsiz Devamını Oku,0,Elektronik
Ekrana bir damla su gelse hemen içeriye su alıyor bence parasını hak etmiyor,0,Genel
Ürün doğal içerikli olabilir fakat katlanilmasi çok zor. Ayni markanın roll onunu ve şampuanini da kullanıyorum onlardan memnunum.fakat bulaşık deterjanı gerçekten çok kötüydü. O kadar kötü bir kokusu var ki bulaşık yıkarken gerçekten burnumu tıkamak zorunda kaldım bı kaç kez zor kullandim çöpe atttim doluyken. Ayrıca hiç kopurmuyor ve ellerimde lavaboda ve bulasiklarda yağlı bir tabaka bırakıyordu.,0,Genel
Ürün güzel ama fotoğraftaki gibi al benisi yok paketleme normal geldi genel olarak güzel,1,Giyim ve Aksesuar
Arkadaşlar 2 ay oldu alıp kullandım 15 günde bir yapmaya çalıştım ve çok dikkatli kullandım bir gün kullanmak için çıkardığımda buz lazer kısmı kendi kendine ısDevamını Oku,0,Elektronik
Yanlış ürün gönderdiler.,0,Genel
Ürün orijinal paketi ile diğer bir paketin içine sokulmuş orijinal paket açılmış .daha önce yorumlarda pek çok bu şekilde yorum vardı ancak o yorumlar başka bir firmalara aitti ancak bu firmada da böyle bir şey var ayrıca orijinal paketin altındaki barkod kesilmiş .bunun dışında içinden bir eksik çıkmadı. içindeki parçalar tamdı şu anda kullanılıyor. Ürünün kurulumu ve çalışması ile ilgili bir sorun yaşamazsınız. Öğleden sonra sipariş vermeme rağmen Ankara'dan kargoya verilen ürün ertesi gün Kayseri iline teslim edildi kargolama ve dış paket düzgündü sadece orijinal paketle ilgili saydığım eksiklik vardı.,1,Genel
elime bugün ulaştı kullandıktan sonra yorum yapıcam ama paketleme sağlamdı,0,Kozmetik
Ürün çok güzeldi. Kargo çok özenli paketlenmişti. Ama elime biraz geç ulaştı. Onun dışında üründe hiç bir hasar yoktu. Gayet kaliteli duruyor . Maalesef bir tanDevamını Oku,2,Giyim ve Aksesuar
eşime aldım teşekürler çok güzel,2,Giyim ve Aksesuar
kullanıp tekrar yorum yapmak isteriz.,2,Kozmetik
takım halinde geliyor çok şık hem tekli hem set halinde kullanılabilir,2,Giyim ve Aksesuar
Ürün güzel fakat dolum yapılamaması çok tercih ettiğim bişey değil orjinal üründe bile dolum yapma şansı var yine de teşekkürler,0,Genel
İyiki almışım fiyat performans ürünü,2,Giyim ve Aksesuar
Kablo tvyi conax modül ile bağladık kanal geçişleri çok yavaş. Diğer özelliklerine bişi denmez fiyat performans cihazı,1,Genel
çok kötü naylon birsey iade etmek istiyorum,0,Giyim ve Aksesuar
çok kullanışlı organizerler tavsiye ederim,2,Giyim ve Aksesuar
teşekkürler sıkıntısız elimize ulaştı hediye için teşekkürler,2,Kitap / Hobi
Kristal kristal dökülüyor 2 tane aldım ilki sorunsuzdu 2. Aldığım sorunlu,0,Genel
urun cok guzel eglendirici tavsiye ederim,2,Kitap / Hobi
Hiçbir şeye yaramadı,0,Genel
Ürün iyi teslim süreci kötü Aynı gün teslimat olacak kargo 3gün sonra teslim edildi,0,Genel
Çok güzel ve rahat bir ürün sıcakta tutuyor. Kumaşıda kaliteli tavsiye ederim,2,Giyim ve Aksesuar
çok güzel çok beğendim 💖🫶,2,Giyim ve Aksesuar
Çok kalın ve sert,0,Elektronik
20 kitap sipariş etmiştim küçük bayan Günışığı gönderilmedi. Destek talep ettim. herhangi bir dönüş de olmadı. İndirimli diye alıyoruz eksik gönderip yine parasını çıkarıyorlar,0,Genel
İç kısmını çıkartabiliyosunuz kullandıkça uçlarininda rengi değişti ilk geldiğinde hafif koku vardi sirkeye yatırıp yıkadım banyo yaptığımda kullandim gitti bu Devamını Oku,0,Kozmetik
malesef ürün kırıldı bende balkona demirden yaptırdım ürünler çok dayanıklı değil ve ince bence alırken düşünülmesi gerekir.,0,Genel
Kalitesi evet çok güzel rahatlığı mükemmel farklı renkleri bende mevcut olmasına rağmen xxl bedeni m giyen yengeme anca oldu kampanyadan aldığım için iade edemedim. 2. Ürünü iade etmek istemedim. Ama kalıplarında bi sorun var çözemedim,1,Genel
Kaliteli ürün fakat çok sarkıyor onu sevmedim,1,Genel
Çok tatlısınız hediyeniz için çok teşekkürler umarım daha iyi yerlere gelirsinizzzz,2,Kitap / Hobi
bir beden büyük alınmalı ve iç gisteriyor,0,Giyim ve Aksesuar
çok tatlı sıcak tutuyor favori olcak sweet,2,Giyim ve Aksesuar
Çok ferah bir hiç bırakıyor tertemiz bir his,2,Genel
Tek kelime ile fiyasko kargo kutusunda hiçbir hasar yokken açtığımda bu görüntüyle karşılaştım ayrıca iade ya da değişim talep ettiğinizde adresten teslim alınmaya uygun değil uyarısı veriyor kargoyu kendimiz teslim etmemiz gerektiği yazıyor böyle bir saçmalık yok,0,Genel
"Çok kaliteli değil, buharı da etkili değil",0,Genel
arkadaşımın önerisi ile aldım ikinicisi bedavaya geldi süper,1,Kozmetik
Ben aldıktan sonra 1500 tl düştü böyle biley çok üzücü ayrıca kurulum için çok uğraştık ayrıca kapakları oturmadı birde montaj vidaları yoktu menteşeler boşta kaldı,1,Genel
kumaşı çok iyi ama 1beden küçük alınmasını tavsiye ediyorum,1,Giyim ve Aksesuar
Çok tatlı ve kullanışlılar sağlamlar renkleri tam göründüğü gibi,2,Giyim ve Aksesuar
çok kullanışlı ve kesinlikle f/p ürünü,2,Giyim ve Aksesuar
40 beden 1.83 boy 67 kg kolu kısa geldi. kapalıysanız ince olduğu için rahat kullanırsınız yazları vs. ama ben kapalı değilim nasıl kullanırım hiç bilemedim çünDevamını Oku,1,Giyim ve Aksesuar
Ürün tam beden fakat kumaşı denildiği gibi 💯pamuk değil naylon karışımı var.esim beğenmediği için iade ediyoruz,1,Genel
idare eder çok güzel dir,1,Genel
Yanlari açıldı,0,Genel
Indirimden aldim diye sevindim ama rulolar cok kucuk hic memnun olmadim marka diye aldik ama tam bi fiyasko oldu,0,Genel
Görüntüsü çok kaliteli görünmüyor ve çorapta DeFacto markası işlenmemiş yani DeFacto olduğunu kanıtlayacak hiçbir şey yok Sadece ambalajında yazıyordu,0,Genel
Duruşu çok güzel değil nişanlıma ve kendime aldım S beden aldım normalde M giyiyorum orta kalite denilebilir,1,Giyim ve Aksesuar
Çok güzel eğitici seri,2,Kitap / Hobi
"Göründüğü gibi kalın askılı değil,ince askı geldi,bir tanesi bayağı ince askılı..Bide beyaz olanın iki tarafın kumaşı farklı geldi,yani Göründüğü gibi gelmedi kDevamını Oku",1,Giyim ve Aksesuar
kullanışlı ve hoş bir çanta f/p ürunu,2,Giyim ve Aksesuar
Orta sınıf bir ürün,1,Genel
Yüzümde soyuluyor asla begenmedım,0,Genel
Ürün fayda maliyete göre pahalı. Değmez,1,Genel
Çok iyi bir ürün güvenilir site,0,Genel
Ürün gayet güzel kargo paketleme ve hız çok iyi. Lakin askılık metallerin çok kırılgan 1 tanesi kırıldı 1adet siyah metal aşkı yedek parça istiyorum.,1,Genel
Anlatıldığı gibi değil ama ürünler fena değil,1,Genel
"Daha önce aldığım paketlerden daha farklı, ince bi yapıda geldi. kızım da aşırı pişik yaptı.",0,Genel
Beğendiğim,2,Giyim ve Aksesuar
"Ucuz malzeme çok kaliteli değil, uzun süre kullanımdan ziyade idarelik alınabilir",1,Genel
Video ile ilgisi yok. Neden insanları yanıltıyorsunuz. Özensiz kargo ve kalitesiz işcilik,0,Genel
Kulaktan kolayca düşüveriyor,1,Genel
Çok çabuk buharlaştı,1,Genel
yüzümde komedon çıkardı evet güzel nemlsndirici ama reklamlarda abartılacak kadar değil,0,Kozmetik
İki kere sipariş verdim son gelen köpük ve kalınlı inceli çıktı,1,Genel
20 günde kayışı koptu,0,Elektronik
yarısı dökülmüş halde elime ulasti,0,Kozmetik
Kutusundan garanti belgesi çıkmadı orijinal olduğundan şüpheliyim.,0,Genel
Ürünün olması gereken hiç bir aparatı çikmadı. İçinden alıp göndermişler.,1,Genel
Çoook güçsüz aydınlatıyor halojen farın beyaz/mavi renklisi bildiğin…,0,Genel
Coook hızlı geldı benım hocam farkıyla🫶,2,Kitap / Hobi
fiyatına göre hem çok güzel hemde çok kaliteli alın aldırınnn,2,Kozmetik
Ürüne eş değer diğer markayı da kullananan biri olarak yorum yapıyorum çok kötü hamuruda diğer markadan iyiydi. Diğer markayı 4 ay oynamıştır öyle pul pul olmuştur bu ise 2. Gün topaklandı ayılmıyor yumuşak değil hiç beğenmedim,0,Genel
lekeleri açtı çok güzel,1,Kozmetik
"Yanlış ürün göndermişler temizlik kokusu geldi, bahar kokusu degilz iade ile ugrasamicam keşke dikkat edilse biraz neticede işiniz bu",0,Genel
Hayatımda gördüğüm en kötü tül diyebilirim tül dahi değil hiç bir işe yaramıyor yanında bandı var diye düşünürken sadece bir tül fiyatı bu kadar hiç tavsiye etmem ...!,0,Genel
"Orjinal olduğunu sanmıyorum, marketten aldığımla arasında çok fark var.",0,Genel
Yani çok anlayamıyorum evet tuvalete çıkıyor fakat ben kilo vermedim aksine kilo aldım anlamadım gitti,1,Genel
piyasaya göre ve fiyata göre çok iyi hızlı kargo olmassa olmazım kargo tercihi güzel,1,Genel
"ürün resimde göründüğü gibi, ağır bir küpe değil, kullanışlı",1,Giyim ve Aksesuar
Avukat Ergün Kazanır tavsiyesiyle eşime hediye aldım .Çok kaliteli bir ürün .167 boy-60 kg-S baden tam oldu.Hızlı kargo için teşekkür ederim.Güvenle alabilirsinDevamını Oku,2,Giyim ve Aksesuar
Güzel canta begendim. Boyutu cok kucuk yalniz 1 cuzdan koymalik yer var. keske daha genis olsaydi.,1,Giyim ve Aksesuar
Tam bir fiyat performans ürünü fakat sarj giris yeri elimizde kaldı. Usb girişinden sarj ediyoruz. Yüksek seslerde bozuluyor cok ses de çıkarmıyor ama iyi yani idare eder,0,Genel
Kepekleri geçirmiyor,0,Genel
ürün elime ulaştı beğendim,2,Giyim ve Aksesuar
Cok yavas akitiyor,1,Genel
fiyatına göre çok güzel bence renkleride hoş tam yazlık,2,Giyim ve Aksesuar
kardeşime aldık henüz kullanmadık ama güzel ve kaliteli görünüyor çok hızlı geldi teşekkürler,2,Giyim ve Aksesuar
Aşiri rahat ve üste duruşu harika tam bedeninizi alabilirsiniz,2,Giyim ve Aksesuar
bayildimmmm gerçekten harika tam yazlık bır pantolon tam bedeninizi alabilirsinz,2,Giyim ve Aksesuar
"yorumlarda aman aman yorumlara inanmayın, koku fresh değil, abartıldığı gibi kokusu muhteşem falan da değil, parfümün kendisini ayırıcı ilk kez görebileceğiniz bir koku değil sıradan bir koku, yiğidi öldür hakkını yeme parfüm esansiyeli kalıcı, yanlız bu farfümle farkedilir şekilde farklı kokmanız mümkün değil.",0,Genel
mükemmel çok sevdim mis kokuyor ve yumuşacık yapıyor,2,Kozmetik
Tayt güzel ama hiç toparlayıcı değil çorap giymiş gibi hissettiriyor. Toparlayıcı şık dursun istiyorsanız istediğiniz gibi durmaz bi beden küçük alın.,1,Genel
kutu parçalanmış gelmişti. muhtemelen daha önce iade edilmiş..1 parçasıda kırıktı..uğraşmamak için iade etmedim.,0,Genel
Bu nasıl bi kargolama ürün elime bu şekilde ulaştı umarım Bi sıkıntı çıkmaz kulaklıkta,0,Genel
Bozuldu 2 ay da,0,Genel
"Ürünü araştırarak aldım; üründen yana bir sikayetim yok. Fakat satıcının hicbir yerde belirtmedigi bir durum var: Bilgisayar single language (tek dil, İngilizce) lisanslı.",2,Genel
STD yerine başka marka piston gönderilmiş. Çalışıyor ama STD yazıp başka marka gönderilmesi doğru değil. Uğraşmak istemediğimden iade etmedim.,0,Genel
1 sene önce aynı satıcıdan bu ürünü aldım şimdi farklı bir ürün geldi. Daha dandik. Bataryası arada kendi kendine çıkıyor.,1,Genel
95b giyiyorum normalde 90c aldım lotusu inanın soğudum sutyenden o derece lastikli kısımları sıktığı için inanılmaz iz yaptı ve kesik kesik ayrıldılar ricam herkes kendi bedenini alsın,1,Genel
4 yaşındaki kızım için aldım. ilgi çekici ve iyi içerik👍🏻,2,Kitap / Hobi
Ben çok beğendim çok iyi çalışıyor. tsk ederim,2,Elektronik
İçinden su terazisi dübel ve vida çıkmadı evden bişeyler uydurmak durumunda kaldık onun dışında iyi.,1,Genel
"Ürün tam fiyat performans şuanlık güzel ,umarım bir sıkıntı çıkmaz",2,Elektronik
güzel ürün tavsiye ederim severek yapıyoruz,2,Kitap / Hobi
her gören çok beğeniyor.içine kitap bile sığıyor.çok kullanışlı. ilk geldiğinde kötü bir kokusu vardı 1 gece balkonda havalandırdim.sonra geçti. aşırı tatlı,2,Giyim ve Aksesuar
Çok güzel tasviye,1,Kitap / Hobi
Gayet iyi özenli paketlenmiş ve hızlı geldi,2,Elektronik
"Tüm ürünler kalitesiz, bezler avuç içi kadar, sabun cilalı değil, lastik parlatıcı su kıvamında 1 gün bile kalmıyor lastiklerde.",0,Genel
sıcacık tutuyor ve oldukca rahat bu fıyata bu urun gercekten cok iyi gecen sene almıstım sveerek kullanıyorum tavsıye ederım,2,Giyim ve Aksesuar
"Açıkçası Photon'un Milestone serisi kısalarda olduğundan sellektör attığımda pek etki etmiyor. Ayrıca uzunları açtığımda da pek değişiklik sağlamıyor, sanırım kısalarda da aynı marka model olursa işe yarayacak gibi ancak diğer markanın fiyatlarını gördükçe fiyat performans ürünü diyebiliriz.",1,Genel
"İnce berbat bir duruşu var, iplikler tamameb üzerinde her yeri defolu iade edeceğim",1,Genel
"Üç kutu aldım,üçünün de içindeki şampuanların üçte biri eksik,bu tesâdüf olamaz.Satıcı Hersiburada diye güven duyarak sipariş vermiştim,hayal kırıklığına uğradım.!!!",0,Genel
görsel olarak güzel mekanik aksam olarak cok kötü sürekli geride kalıyor kimsenin almasını tavsiye etmiyorum,0,Genel
"Ürün gayet pratik ve güzel, evimiz küçük olduğu için böyle bir ürüne ihtiyac duyduk baya işimize yarayacak.",2,Genel
Ürünün abartıldığını düşünüyorum fiyatı gereksiz pahalı. bir kez denemek istedim bir daha almam. kötü bir koku değil ama öyle süper kokusu da yok. Kalıcılığı da az. gönderim yapanlar iyi paketlemişler aslında ama yine de kutuya biraz akmış,1,Genel
Gerçekten çok beğendim sadece rengi biraz çabuk attı,1,Giyim ve Aksesuar
İndirim ile aldım oğluma yatırım daha 8 aylık,2,Kitap / Hobi
Kutu içeriği iyiydi ancak 16 pro max cihazların 15 pro max ile farkı ince cerceve olması bu camda köşeler oval incelir şekilde değil ekrandan kücük şekilde geliyor köşelere toz doluyor parma izi sürekli kalıyor spigen kalitesine uymayan bir ürün,0,Genel
Malzeme kalitesi çok iyi ama bu kılıf hiç olmamış yaa ayıptır yani,1,Genel
Ürün beyaz renk geldi,0,Genel
1 ay oldu cok memnunum aski yerleri metal olması guzel daha kullanışlı,2,Genel
Ne iyi ne kötü,1,Genel
arkadaşımla kendime aldım gayet güzel,2,Giyim ve Aksesuar
Oğlum için aldım memnun kaldı. İş görür.,1,Elektronik
Daha kullanmadım zımpara 800 1200 2000 yazıyor ama bana gelen zımpara 2 adet biri 600 diğeri 2000 lik bu alışverişte bişey anlamadım,1,Genel
"Herkesin fikri,bilemiyorum ama net Bi şekilde hayal kırıklığı yarattı bende. Bir defa titreşimli olan minderi çok zayıf ve sadece hafif bir his veriyor. Ayrıca çok yer kaplıyor Ve verilen ücreti kesinlikle hak etmiyor. Tek olumlu diyebileceğim şey boy un aleti diğerlerine göre biraz daha fazla rahatlatıyor. Çok beklentili almayın derim",0,Genel
Urun gorselden cok kucuk,1,Genel
Kumaşı ve duruşu çok güzel ben çok beğendim 😊,2,Giyim ve Aksesuar
goz cevresindeki ince cizgileri yok etti ve aydinlatti koyu halka gorunumu tamamen gitti duzenli kullanimda etki ediyor,2,Kozmetik
kaliteli durmuyor,0,Giyim ve Aksesuar
Ürün eksik geldi içinden sarı ve mor renk çıkmadı,0,Genel
Kitaplarımız geldi çok güzeller. çok eğlenceli kızım için aldım kaliteli ürünler .,2,Kitap / Hobi
güzel beğendim gec gelmesi dışında sorun yok,2,Giyim ve Aksesuar
sorunsuz geldi ürün severek kullanıyorum,2,Kozmetik
Ütü geldiğinde içerisinde şu vardı ve almıştı kullanım kılavuzu ıslanmış test edildi tamam da en azından suyunu boşaltın ütüye gelecek olursak buhari vs çok iyi su akitmamasi için kılavuzu okuyup ondan sonra kullanın,2,Genel
Ürün görseldeki gibi değil görselde biri aşağıda duruyor. beğenmedim ama geri iade etmekle uğraşmayacağım Ürünü denedim çok büyük ve ağır olduğu için. takıncDevamını Oku,0,Giyim ve Aksesuar
ürün gayet şık ve güzel,2,Giyim ve Aksesuar
2 takım aldım 1 takım geldi .,0,Genel
"Kordonu çok ince ve inanılmaz hafif eski Casio saatim kordonuyla değiştirip kullanacağım ayrıca kordonu uzun bileği ince arkadaşların kısalttırması gerekiyor. Kutusu plastik, çok sıradan ve köşesinde çatlak vardı ilk defa Casio aldığım için hayal kırıklığına uğradım bu aldığım 4. Casio saatim..",0,Genel
Ürün normal kullanılabilir ama ilk geldiğinde kötü bir kokusu vardı,1,Giyim ve Aksesuar
Hediye aldım arkadaşıma çok memnun kaldığını söyledi,2,Giyim ve Aksesuar
"Herkeste olduğu gibi bizede ürünün bazı noktaları hasarlı geldi. Kargo ulaşımı kolay olmadığı için iade etmeyeceğim ancak içindeki anahtarda eksik geliyor , talep ettik gelirse yorum güncelleyeceğim.",1,Genel
"iki tane istemiştim ama bir tanesi kırık geldi camı paramparça olmuştu,aldığım ürünün bu şekilde çöp olmasına üzüldum, özensiz paketlenmişti , ürünü kullanmadımDevamını Oku",1,Kozmetik
Uymadı ve güzel değildi kalitesi,0,Genel
