Review,label,category
Kesinlikle önermiyorum yorumlara güvenerek almıştım şok oldum görüncee bu kadar kalitesiz tişört görmedim hiç markasına güvenerek aldım indirimde diye güvendim böyle beklemiyordum yorumlarda başka gelmiş bana gelen bu boynunda marka bile yazmıyor çakma ürün gelmiş resmen.,0,Genel
"Ürün guzel durusu felan gayet iyi. Ama tüyleri diken gibi kaşindiriyor, agzima ip geliyor..",0,Genel
Merhaba ürün elime ulaştığı gunden beri çalışıyorum ama suyu bitmiyor hep aynı neden,0,Genel
Duşa kabinde kullandım bir süre sonra suyu gördükçe kalkıyor kuru zeminde parlak pürüzsüz kalıyor sararma yapmıyor sabit noktalar için uygun esnek noktalarda açılma yapıyor bırakıyor,1,Genel
ürünü aldigim gün bir köşesi dikişi yırtıldı. Kendim diktim şu an memnunum,1,Genel
Almayın parası kadar iş yapmıyor... O paraya sanayi tipi vantilatör var.,0,Genel
gayet kaliteli cok memnun kaldım rengi duruşu süper,2,Giyim ve Aksesuar
Kagitlar ince ve boyutları standarttan küçük ama kullanılabilir,1,Genel
Ürün kullanışlı gayet güzel buharı vs güzel.,2,Genel
Ürünün kutusu ezikti ve içindeki ölçme kabı kırık geldi iade edeceğim,0,Elektronik
"Ürünün kalitesine diyecek yok fakat parçaları çok minik, çocuğuma uygun bulmadığım için iade ettim",1,Genel
Ürün açılmış olarak gönderilmiş,0,Genel
ALMANIZI KESİNLİKLE ÖNERMİYORUM.,0,Genel
Ürünü kesinlikle tavsiye etmiyorum saatlerdir şarj ediyorum şarj olmuyor 10 dakika kullanamıyorum kesinlikle almayın,0,Genel
çocuğumla iyi vakit geçiriyoruz dikkatini çekti,2,Kitap / Hobi
Bence abartıldığı kadar yok. Evet ilk hafta hafif değişiklik var ama o kadar yani,1,Genel
the purest farkı. bir yıldan fazladır kullanıyorum burun ve göz altımdaki gözeneklerim o kadar küçüldü ki hemen farkketti çevremdekiler. öncelikle the purestin Devamını Oku,2,Kozmetik
Çok etkilemedi bence kurutma süresini yorumlarda çok abartılmış beklentimi yüksek tuttum belki de bilemiyorum bir damla sevdiğim yağlardan damlatiyorum güzel kokuyor çamaşırlar,1,Genel
Doğum çantası düzenlemek için aldım hızlı geldi,2,Giyim ve Aksesuar
Beş para etmez.. Gerek yok siyah nokta falan alakası yok.. Hiç bir işe yaramıyor paranızı çöpe atmayn..,0,Kozmetik
Ürün aşırı küçük,1,Genel
beğendim daha öncede almıştım 1beden büyük aldım iyi oldu,2,Giyim ve Aksesuar
Ütü koyma yeri geniş buhar kazanlı ütü için oldukça iyi. Asa hayli hafif. Bu taşıma için iyi bir durun gibi görünmeye dengede durması için dezavantaj.. ilaveyen masanın ütüleme örtüsü altındaki şiltesi ince. Denge ayak profilleri ince ve bana ulaşan üründe carpiklik vardı. Masa tam stabil şekilde durmuyor. Kullanırken sallanıyor. Kazanli ütünün ağırlığı da tek tarafta olunca sallanma arttı. Bu sebeplerle fiyatına göre iyi bir performans sahibi ürün diyemiyorum,1,Genel
Ürün güzel daha öncede almıştım ama geç geldi birde kargo paketi ıslak ve daginikti onun için puan kırdınm,1,Genel
Abiii şaka gibi o kadar iyi ki orjinalini kardeşime verdim bununla dinliyorum hiçbir fark yokk,0,Elektronik
bu fiyata çok çok güzel kızım çok sevdi,2,Kitap / Hobi
muhteşem..fiyat ve kalite.,2,Giyim ve Aksesuar
cok guzel tesekkurlar beyendim hadiyeye aldim❤️,2,Giyim ve Aksesuar
"Ürün sesi iyi fakat anahtar yuvası cok basit duruyor, hafiften anahtar yuvasindaki pimler takiliyor cok fazla bir ömrü olacagini zannetmiyorum.",1,Genel
"İnce değil, kalın borcam. Derinliği boyutu çok iyi kullanışlı.. tavsiye",2,Genel
Çok yumuşak renkler süper,2,Giyim ve Aksesuar
Çekiyor büyük alın,0,Genel
Fiyatı ne ise kalitesi o çok çok büyük beklentiye girmeyin,1,Elektronik
Ürünü 1 ay önce satın almıştım ama dikkatli bir şekilde bakmamışım ürün bu şekilde defolu iade de edemiyorum yardımcı olursanız sevinirim hava kaçırıyor tamir kiti ile de hiçbir şekilde olmadı…!!,0,Genel
Ürün güzel beğendim.,2,Giyim ve Aksesuar
Fiyatına göre çok iyi. Diğer silikonlardan hiç bir farkı yok. Gayet iyi yapıştırdı.,2,Genel
kaliteli ürün hızlı kargo güvenilir satıcı teşekkür ederiz.,2,Giyim ve Aksesuar
kardeşim e aldım beğendi,2,Giyim ve Aksesuar
Dijital ekranı yok bu ürün sahte,0,Genel
kısa zamanda elime ulaştı sağlam güzel paketlenmişti teşekkürler ben indirimde aldım mükemmel bi güneş kremi,2,Kozmetik
Ürünü hafta da bir temiz cildime uyguluyorum günlük kullanım da tahriş etti yüzümü pek etkisini gördüğümü söyleyemem yorumlar çöm iyi diyor ama cilt tipim kaldırmadı ürünü,1,Genel
ürün titretmeye devam ettiğiiçin makinanın altından çıkartttım,1,Genel
Bayıldım çok güzel ince tam istediğim gibi,2,Giyim ve Aksesuar
çok begendim L beden aldım kumasi durusu şık bir ürün,0,Giyim ve Aksesuar
Ürünüm teslim edilmedi teslim edilmis gözüküyor,0,Genel
Kargolama aşırı kötüydü,1,Genel
Dikişleri çok kalitesiz,0,Genel
hicbir faydasını görmedim neden bu kadar popüler anlamadım,0,Genel
Çok güzel çokta Uygun’a aldım,2,Elektronik
Oyun güzel fakat bazı şekillerde sıkıntı var. Oyun kutusu açılmış gibiydi deforme olmuş. Kutunun dışında bir kaplama yoktu. İade edecektik fakat süresi geçmiş ti,1,Genel
Duruşu bir tuhaf oldu,1,Giyim ve Aksesuar
kargoda yamulmuş daha özenli paketleme olabilirdi,1,Giyim ve Aksesuar
kendim için aldım herkes kendi bedenini alsın...,1,Giyim ve Aksesuar
Kargo hızlıydı. Ürün paketlemesinde bir problem yoktu. Ürün geldiği gün hemen aplikasyondan uygulamayı indirdik ve haritalandırmaya başladık. Ertesi gün ürün koltuğun altına sıkışıp tekerlek uyarısı vermeye başladı. Biz uyarıyı alınca ürünü hemen kenara çektik. Daha sonra ürüne tekerleğine kıl ve benzeri yapışacağını düşünerekten ürünü açmış bulunduk. Ürün Garanti kapsamından çıktı. Yani bir ürün sıfır bir ürün neden birden bire kendi kendine sıkışıp Dursun. Firmanın bu konuyla ilgilenmesini ve yardımcı olmasını bekliyoruz.,0,Genel
Ürün üç kez hafif işlerde kullanıldı. Arızalandı garanti belgesinde yer alan sevis bilgisi yanlış. Paranızı çöpe atmayın.,0,Genel
acıkcası ürünü daha büyük bekliyodum. kullandım fena değil,1,Kozmetik
Çeyizim için almıştım çok memnun kaldım kullanımı oldukça rahat,2,Elektronik
Denemeye çalıştım boğaz kısmı çok dar herkes nasıl giyiyor bunu.. Bi daha giyer miyim iade eder miyim bilmiyorum🤨,0,Giyim ve Aksesuar
Aşırı ince gömlek gibi,1,Giyim ve Aksesuar
"Hızlı gönderi için teşekkür ederim. Beklediğimden iyi bir ürün gelmedi. Çok basit bir metal kullanılmış, ayrıca pütürlü bir yüzeyi var. Ürünü kötülemiş gibi olmak istemem, birisine de tavsiye etmem.",1,Genel
güzel paketleme yapmış satıcıya çok teşekkür ederim 🙏🌸,2,Giyim ve Aksesuar
Ürün mükemmel tavsiye ederim hatta 2.yi almak istiyorum masaj çok iyi,2,Genel
"Kaplama yapıştırma bir ürün olduğu bilinerek alınmalı, idarelik fena değil",0,Genel
sivilce kremi işe yarıyor da leke kreminden pek de bir yarar göremedim açıkçası,1,Kozmetik
ürün PTT kargo ile kapıda teslimat çok iyidi,1,Kozmetik
Çok tatlı tokalar 😍😍🌸,2,Giyim ve Aksesuar
indirim zamani siparis verdim.1 aydir kargom ulasmadi.yardimcida olmuyorlar.arasdiriyoruz bekleyin diyorlar.simdi 900 tlden fazla artti fiyati.yeniden sifaris vDevamını Oku,0,Elektronik
4 ürün gorseldeki gibi 2 ürün uydurularak tamamlanmis bence kötü bir durum,0,Giyim ve Aksesuar
iyi ürün hızlı geldi,1,Elektronik
Ürün güzel ama hepsi burada mağduriyetini göze almanız gerekiyor sipariş verirken apartmanda oturuyorsanız kata kendiniz çıkartacak konumdaysanjz sipariş verin yoksa vermeyin çünkü benim gibi birini tutup tasitmak zorunda bırakır sizi dün kargom geldi kapıda teslim sipariş verdiğim halde ve defalarca inip alamayacagimi kaybolabilecegini soylememe ragmen agirligi astigi icin kata cikaramayacaklarini soylediler apartman girişine bırakıp gitti ve surat kargo müşteri hizmetlerini aradım aşağı inip alamıyorum bebeğim var kargom calinabilir diye benim kargom 15 desi kargocunun 30 desi altının taşımak zorunda olduğu söyledi yaptırım uygulanacağını ve gelip kargoyu çıkaracağını kargom çalınmasın diyede balkonda bebekle 5 saat bekledim sonra tekrar arardım surat kargo müşteri hizmetlerini acil olarak geleceğini not düştük sonuç ne olursa olsun geri dönüş yapacağız diyede söylediler bekledim tabiki yapmadılar gelende olmadı ve saat 19.00 balkonda bekliyorum hala bebekle kargo çalınmasın diye hepsi burada müşteri hizmetlerini aradım bana 10 desi nin uzerindekilwri taşımak zorunda olmadıklarını ama elinden geleni yapacağını kargocuya ulaşıp kargomu teslim etmemi sağlayacağını söyledi tahmini 1 saat sonra bana mesaj geldi hepsiburadadan kargo şirketinin ürünü teslimi gercklestirmeyecgini ürünü teslim ettik iyi günler dileriz diye vs. Yani madem eve teslim etmeyeceksin kargomu ve arkasında durmayacaksin hepsi burada o zaman sipariş almayacaksın eve teslim edemeyeceğin ürünlerin siparişini eve teslim diye almayacaksın hepsi burada,0,Genel
"Şeffaf sayılmaz , aslan sütü renginde ve kıvamı biraz koyu ,diğer markalara göre daha zor uygulanıyor.",1,Genel
Elime hızlı ulaştı güzel sağlam paketleme,2,Elektronik
arka tekerlek ön teker gibi ışıklı değil.biyerden uyduruk plastik tekerlek takılmış gibi.iade edeceğim.ayrıca orjinal tekerleği olmadığı için el ile zor çevriliyor,0,Genel
alınan cok guzell,2,Giyim ve Aksesuar
Ürün çok ağır ve hantal suyu çok çabuk bitiyor denemek için iki masa örtüsü ütüledim hem düzgün ütülemedi hem sürekli buhara basmak zorundayım suyu hemen bitti memnun kalmadım maalesef çok heveslenerek almışdım fakat iade..,0,Genel
Paketler açık ve dökülmüş olarak geldii,0,Genel
takımım elime ulaştı gayet güzel efil efil biraz büyük almışım ama iade etmicem günlük kullanım için gayet uygun. Teşekkür ederim.,2,Giyim ve Aksesuar
Ürün kesinlikle hiçbir işe yaramıyor nasıl bu kadar iyi yorum var anlamadım bana sahtesi mi geldi acaba,0,Kozmetik
"Çok kaliteli, aşırı beğendim. Ama Ürünün camı çizik geldi.",0,Genel
Kutusuz geldi. Ama orjinal,1,Genel
Çok pratik çantama attım istediğim zaman çıkarıp kullanıyorum pilli olması benim için avantaj,2,Elektronik
Pilates yapmak için aldım çok hoşuma gitti çok kullanışlı,2,Giyim ve Aksesuar
bileklikler çok büyük koluma olmadı halhal olarak kullanmayı düşünüyorum,0,Giyim ve Aksesuar
Islak mendiller kuru geldi,0,Genel
Babam için aldım gayet iyi paketlemede çok iyiydi,1,Elektronik
Satici onermiyorum ne ilk siz açıyorsunuz bandi ne koruyucu poseti vardi alelade bir karton kutuya koyup gondermisler,0,Genel
"Sipariş No: 278300694 Teslimat: 10 Kasım Pazar Çok güzel ve iyi paketleme yapılmış. Sağlam bir şekilde teslim edildi. Beklediğimden daha kaliteli, büyük ve kullanışlı. Sadece en küçük sehpanın ayaklarının birinin yuvasında küçük bir sıkıntı yaşadım. Onu da el becerisi ile çözdüm. İadeye gerek görmedim. Teşekkürler",2,Genel
"paketleme iyi değildi,ayrıca geç geldi.",1,Genel
Ürün Tw’ye güzel oldu tam ölçü. Arayıp modelini sordular beğendim. Yavaş kargo ve hırpalanmış ambalanj. evde değildim evde olsaydım kesinlikle teslim almadan iade ederdim. Kargoyu ilk gördüğümdeki durumunu ekliyorum. Fazla açıklamaya gerek yok.,0,Genel
Çok güzel iki renk aldım,2,Giyim ve Aksesuar
Sadece kargo geç geliyor,0,Genel
"Camlı denmiş , cam değil pleksiydi Ürün malzemesi paketleme güzeldi",0,Genel
Böyle bi rezil kargoyla karşılaştım,0,Genel
Çok kaliteli güzel ğrünler tavsiye ederim,2,Giyim ve Aksesuar
Çoraplar çok güzel ve kaliteli alın pişman olmazsınız.,2,Giyim ve Aksesuar
bedenler farklı geldi..iki kırmızı küçük siyahlar etiketsiz karışık hepsi..fiyatından dolayı tutku kalitesi diye aldım ama iade mecburen üzüldüm,1,Giyim ve Aksesuar
çok çabu bitiyor ışıkları bozuldu,0,Genel
Ürün patlak geldi iade edicem bu nedir ya,0,Genel
bu satıcıdan almayın sahte ürün gönderdi,0,Genel
"Böyle bir şey olduğunu bilseydim asla almazdım , o kadar küçük ki oyuncak gibi desem oyuncak çok büyük kalır bunun yanında. İki üç cm büyüklüğünde mini minnacık bir şey, verdiğim paraya yazık",0,Genel
Kasasında ufak bir çatlak mevcut,1,Genel
eşime aldım çok beğendi tam oldu bedeni herkes rahatlıkla kendi bedeni ala bilir.,2,Giyim ve Aksesuar
Şimdi ben sarı sipariş etmeme rağmen bana neden turuncu gönderildi ? Ben şimdi nasıl iade ile uğraşayım madem turuncu gönderilecekti neden bize bilgi verilmedi?,0,Genel
Çok tarz ve minimal bir çanta çok beğendim.,2,Giyim ve Aksesuar
Ürün kaliteli ama uçları peş para etmez 2 vidalamaya uçları eridi şarj aleti dandik birşey şarja takıyon sürekli yeşil yanıyor doldumu dolmadı mı anlayamıyorsun,1,Genel
Daha kullanmadım ama güzel paketlenmişti,2,Kozmetik
"Ürünü bitirmek üzereyim aylardır kullanıyorum ve şuan yorum yapmak istedim. Benim cildim, sivilcelerim ve problemlerim inanılmaz inatçı bu yüzden bende en ufak iyi bir etkisi olmadı. Benim cildimden kaynaklanıyor da olabilir çünkü genel olarak çoğu cilt bakım ürünü bende etki etmiyor. Bu yüzden ürünü tekrar alır mıyım almam etkisini göremedim.",0,Genel
"Yani iyi mi kötü mü anlamadım , yada ben beceremedim keten bi şeyi yapamadım mesela ama ince bi badide işe yaradı , ve bana geldiğinde kullanılmıştı , sanırım bDevamını Oku",1,Elektronik
İyi değil.,0,Genel
parasına göre güzel gomlek,1,Giyim ve Aksesuar
Resmen dolabı kırmışlar darbe almış iade prosedürü ile uğraşmamak için sineye çektim ama şu an deneme çalışıyor motorda sıkıntı çıkarsa iade edeceğim,0,Genel
Çok güzel toparlıyor yanlız ablam aldı onunkının rengi açık benım aldıgım koyu geldı rahatsız etti çünkü açık renkle gıyınıyorum bellı oluyor,1,Genel
kullanışlı ürün alın anneler,1,Giyim ve Aksesuar
Klavye kalitesi ve kullanımının bağlayıcı bir etkisi var fakat kendi kendine tuş basımı monstera yakışmadı. İade ettim,1,Genel
Ürünü kullanma fırsatı buldum 10 gün içinde havlulari astigim yerden hepsi kırıldı tavsiye etmem kullanisli degil,0,Genel
Ben aldktan 1 gün sonra aldigim hersey indirime girdi. Ama cocugum sevdigi icin 3 ⭐️ Iadeyle ugrasmak istemiyorum.,1,Kitap / Hobi
görsel olarak güzel değil dandik gibi öyle havalı bişey değil ama güneş koruyuculuğu çok iyi o yüzden çok beğendim. ayrıca satıcıya da teşekkür ederim çok güzelDevamını Oku,1,Giyim ve Aksesuar
Bekledim kadar değil istediğim gibi gelmedi fırçası ucu çok kısa geri kalan güzel,1,Genel
"Kapaklar yerine oturmuyor kılavuz deliklerine tam vidalamama rağmen olmuyor hiçbir şekilde çekmeceleri kapanmıyor., sağ taraftaki boydan olan kapak ,orta menteşe deliği açılmamış.",0,Genel
gayet guzel urunler kendım ıcın aldm,2,Giyim ve Aksesuar
Rahat bi ürün tavsiye ediyorum,2,Giyim ve Aksesuar
paketleme iyi değildi rastgele atılmış pakete ve çok hafif çok kaliteli durmuyo ama görünüş olarak güzel beğendim,1,Giyim ve Aksesuar
Almayın yetersiz ışık ve 5 ay sonra göz kırpmaya başladı led sıkıntı garanti süresi 6 ay çok az,0,Genel
Purest diyor ama içinde birçok kanserojen madde var hiç de saf değil !,0,Genel
"Tahtası catlaktı, online alınca tekrar paketleyip göndermek çok zor oldugu için mecburen kullandım, ürün göndermeden kontrol edilmeli",1,Genel
Ürünü indirimde aldım çok güzel,2,Kozmetik
Harikaa bir cüzdan rengiyle duruşuyla.. 🥰 Teşekkür ederiimm Stradivarius'a 🫶,2,Giyim ve Aksesuar
İçinizi belli ediyor çok ince,0,Giyim ve Aksesuar
Ürünün dayanıklılığına diyecek laf yok fakat boyutu büyük olduğu için be esnekliğinden dolayı bombe yapıyor ortalara doğru. Çocuk iki eliyle dokununca ortadaki bombe içeri atıyor ve ekrana temas ediyor orta kısım. Bükülmeyen bir yapıda olsaymış harika olurmuş.,1,Genel
Tabanı çok sert ve tokatlarım olduğu kısım ayağı acıtıyor. Kullanmamış olsaydım iade ederdim.,1,Genel
"Renkleri ve yumuşaklığı gayet güzel.penyesi ve dikişleri de çok kaliteli, denemek için almştım çok memnun kaldım.",2,Giyim ve Aksesuar
Görseldekine göre sipariş veriyoruz farklı marka gönderiyorlar ART KIRTASİYE işiniz olmasın,0,Genel
Servis 3 ay sonra kurulum yaptı ve gaz basmamış klima devamlı su akıttı şikayet vara şikayet ettik sonra gelip düzelttiler ilgi alaka sıfır böyle bir markaya asla yakışmıyor,0,Genel
çok güzel bir ürün 54 kilo 1.64 boy M beden aldım.,2,Giyim ve Aksesuar
Rengi çok çiğ,1,Giyim ve Aksesuar
Çok güzel bi tarzı var korse görevide görüyor çok beğendim,2,Giyim ve Aksesuar
Orda görünen renklerde gelmedi,0,Giyim ve Aksesuar
hızlı bir satıcı güzel ince bir gömlek renk tonu çok güzel,2,Giyim ve Aksesuar
Güzel kaliteli fakat göründüğü gibi gelmedi küçüklü büyüklü keşke olduğu gibi gelseydi daha fazla yıldızı hakederdi,1,Giyim ve Aksesuar
Yaklaşık bir aydır kullanıyorum hala bir etkisini göremedim malesef :(,0,Genel
Günü kurtarır kalite %60,1,Genel
çok güzel ince kibar kullanışlı,2,Elektronik
Biraz daha sağlam olmasını isterdim ama yine çok güzel . Bir puanı eve teslimat yapmadıkları için bir puanı da biraz daha sağlam olmasını istediğim için kırıyorum . Alın alın yine de güzel 👍,1,Genel
Ondukça kalıteli bir ürün zamanında geldi hiç tereddüt etmeden alış veriş yapabılırısiniz,2,Genel
İş görecek kadar iyi parasının ürünü,1,Genel
"Uzun saçlılar için tavsiye ederim , çok kuvvetli ve hızlı kurutuyor . Sadece biraz daha ağır. Ama sorunsuz 👏",2,Elektronik
ürünün kumaşı gayet güzel ama boyut olarak cok küçük geldi bana daha uzun olmasini beklerdim askisini,1,Giyim ve Aksesuar
çok eski model olmasına rağmen pahalı kutusundan belli yamuk yumuk kutusu yırtık şekilde geldi vallahi soğudum artık netten alışveriş yapmaya,0,Genel
Cok güzel ve rahat👍✨🧡,1,Giyim ve Aksesuar
Lastikler çok sıktığı için iz yapıyor,1,Genel
Beş kuruş etmez arkadaşlar hem istediğim renk gelmedi hemde kaç aydır kullanıyorum içindeki iki parçası kırıldı yamuldu şekli bozuldu şuan bile parçalıcaktım hepsini hanım tuttu görüntüsü güzel iç malzemeleri beş para etmez,0,Genel
Firma yanlış ürün göndermiş.gelen ürün uzun. Kalite kötüye benziyor. Ve ürün kalın değil. İnce,0,Genel
Cildim gözenekli onun için aldım başka birşey de kullanmıyorum düzenli olarak kullandım ama pek bir fark göremedim ve sürünce kahve ton şekilde kalıyor kokusuda güzel değil beyaz tenliiyim yüzümde kötü durdu emmiyor da memnun kalmadım neden bu kadar abartılmış anlamadım y da bende etkili olmadı bilemiyorumm..,0,Genel
Hep aldığım ürün ama bu sefer beyaz parçalar dökülüyor,0,Genel
Üründe magsafe özelliği yok. Arabamdaki telefon tutucuya yapışır diye aldım ancak o özellik yok. Yanıltıcı bir ürün ismi olduğu için 1 yıldız verdim.,0,Genel
Askılıkların üst kısmı ve pantolon asılan çıta pürüzsüz ve vernikli ancak diğer kısımlarında ise kullanımında sıkıntı oluşturmayacak derecede pürüzlü ancak verniksiz veya az vernikli olan bölgelerin görünümü iyi. Ben açıksa beğendim.,2,Genel
"Gündüz teslim edilince heyecanla demedim, USB gayet güzel tutuyordu. Sonra çıkarıp odada bıraktım, odaya kimse girmez, şimdi çalışmaya oturunca USB ucu bir tutuyor bir tutmuyor sinir etti arada yavaşlıyor duruyor. Sanırım kabloyu değiştirmem gerekecek. Kuyuyu atmasam doğruca iade ederdim, uğraşılmaz. Kablosu dandik olmada iş görür ama",1,Genel
Güzel ama geri iade etmek zorunda kaldım,1,Elektronik
Ürün iyi de ama kargo çok geç getirdi,1,Genel
"Okul öncesi öğretmeniyim kendi oğlum için aldım kodlama becerisinin temelini oluşturduğunu düşünüyorum , ekrandan uzaklaşmak birlikte zaman geçirmek için kullanDevamını Oku",2,Kitap / Hobi
"Tam stok yapmalik bir ürün çok güzel dokusu bitişi,yüzü aydınlatıyor mükemmell 🥰",2,Kozmetik
çok iyi değil,0,Giyim ve Aksesuar
Çok ince taşlar çok kalitesiz malesef fiyatı uygun diye 3 puan verdim,1,Genel
Bir yıldızı bile hak etmiyor gözeneklerimi daha çok açti,0,Genel
Asla görselde durduğu gibi durmuyo hiç beğenmedim kulağıma büyük geldi üzülerek iade:(,0,Giyim ve Aksesuar
hem ürün hem kargolama guzeldi,2,Kitap / Hobi
Yine malesef yorumlara güvenerek aldım ve aldandım. Çok pahalı olmasa da boşa gitmiş bir para. Bu scooterı çocuk kullanacak ve üstten sert bastırmadıkça dönmüyor. Çocuğun gücü buna nasıl yetsin. Sadece düz gidiyor. Bu kadar sert bir yay yapılmaz ki. Kesinlikle alınmayacak bir ürün KESİNLİKLE. Biraz fark verip bilindik ünlü yerli marka alınsın. Diğer oğluma onu almıştık. Kullanımı kalitesi kıyaslanamaz bile,0,Genel
tahriş ediyor ben begenmedim,0,Kozmetik
Güzrl beğendim fiyat performans ürünü teşekkürler 🌸,2,Giyim ve Aksesuar
kullanımı rahat diğer renklerden de aldım güzel duruyor,2,Giyim ve Aksesuar
"Gönderdikleri paket, adamın adada kargo paketleri ile mahsur kaldığı şu meşhur filmde oynamış, başka filmlerde rol şansı bulamadığı için memlekete dönüş yapmış. Günümüz şartlarında ödenen para öyle zor ki, insan şu paketi göndermeye utanır.",0,Genel
Benim cildime kuruluk yaptı ve çok acik geldi. Övüldüğü kadar olduğunu düşünmüyorum. Teşekkürler,1,Genel
fena değil tatlı bir toka,2,Giyim ve Aksesuar
"Ekran kullanışlı değil, böyle bir marka imalatçı firmada hayal kırıklıgi rgds ,,,",1,Genel
Yıkanınca çekti bir sene sonra giydiremem. Boyu eniyle hiç orantılı değil çok uzun. Kumaşı güzel.,1,Genel
Çok basit naylonumsu ince bişey geldi iade ettim,0,Giyim ve Aksesuar
Bu markanın bodylerini severek kullanıyorum. 160 boy 56 kg medium beden,2,Giyim ve Aksesuar
Boyamaları güzel,0,Genel
2 bedeni dogru geldi diğer sütyen bedeni yalniş geldi,1,Giyim ve Aksesuar
Bu fiyata daha iyisi yok o kadar güzel teşekkür ederim,2,Giyim ve Aksesuar
kızım için Aldım çok beğendi bu fiyata gayet iyi teşekkür ederim,2,Elektronik
"sürekli kullandığım bir güneş kremi, dokusu çok güzel. hepinize tavsiye ederim",2,Kozmetik
Ürünü kendileri gelip teslim etti hasarsız dı,2,Genel
Parfüm hiç anlatıldığı gibi değilmiş hiç kalıcı değil,0,Genel
bayıldım sadece kargom çok gec geldi,1,Kitap / Hobi
Açma kapama düğmesi 3. Kullanışta bozuldu.genel olarak iyi.F/P olarak daha iyisi olabilir,1,Genel
hasarlı geldi defolu,0,Giyim ve Aksesuar
Hiç memnun kalmadım kullanılmış kıtık bir falçata geldi uçlarıda paslanmış,0,Genel
Çoook beğendimm :)),2,Kitap / Hobi
çok iyi çok beğendim hızlı kargo,2,Kitap / Hobi
Ürünü sipariş verelim 2 hafta oldu daha kargoya verilmedi sipariş verirken açıklamada aynı gün kargoya verilir yazıyordu,1,Genel
Oldum olası göz kremlerini çok seven biri olarak bu kreme de bayıldım. Göz çevremi çok güzel nemlendiriyor. Bıraktığı etki çok güzel. Aydınlık bir görüntü sağlıDevamını Oku,2,Kozmetik
Çok güzel kumaşı sürekli kullandığımız ürünler ama lekeli geldi inşallah yıkayınca çıkar,1,Genel
Oyuncakların kalitesi piyasaya göre iyi fakat bir yumurtanın bir tanesi birbirine takılmıuor sanırım bozuk keşke kontrol edip gömderilse 😒,1,Genel
baya iyi giy cık kurtarıcı,2,Giyim ve Aksesuar
Algılama geç beklediğim kalitede değil,0,Genel
Güzel bir ürün fakat sağlam değil çok hafif ürünlerinizi asmazsanız ayakları bükülüyor,1,Genel
guzel kendi bedeninizi alin,1,Giyim ve Aksesuar
"Buharı az veriyor,ağır bir ütü",1,Elektronik
2 kullanımda bozuldu pompala takılan üç artık takılmıyorum satici ile iletişime geçmeye çalıştım cevap bile vermediler urunu sat ama arkasında durma...alırken iyi dusunun,0,Genel
çok beğendim devamlı kullanacağım tek güneş kremi,2,Kozmetik
Pompasi kırık cikti,0,Genel
Güzle korunaklı,2,Elektronik
Ya hep farklı tartıyor. 57 çıktım ilk başta sonra 60 şimdide 61 yeride aynı olmasına rağmen ne alaka,0,Elektronik
"yüzümde kullandım ve çoook tahriş etti , yanıktan dolayı sivilceler bastı yüzümü asla kullanmayın",0,Kozmetik
Biraz daha oturakli birşey olmasını beklerdim sallanıyor biraz.,1,Genel
Ürün bozuk gönderildi satıcı daha dikkatli olmalı,0,Genel
Güzel şık bir ürün tavsiye ederim,2,Giyim ve Aksesuar
beyendim kızıma aldım çok beyendi,2,Giyim ve Aksesuar
İdare eder metali iyi değil,0,Genel
Gereksiz bir ürün almaya değmez,0,Genel
Ayar kısmı vasat ve evrenden istesem daha hızlı kargoya teslim ederlerdi,0,Genel
Ürün harika kaliteli hızlı şekilde geldi tam beden alınabilr,2,Giyim ve Aksesuar
"Normalde yıllardr l*ndo cat kullanıyorm ve memnunum bide bunu deneyim dedm ama pişman oldum. Fiyatlar aşağı yukarı aynı çok az fark var . İkisininde pembe olan parfümlü olanı paylaştım. Lndocat bembeyaz içinde daha çok pembe kokulu kum var , daha az tozutuyor ve taneleri daha kalın. Pro line aşırı tozuttu tanesinde hiç pembe yok rengi çimontu ince kum gibi ufalanmış gri. Gercekten hiç beğenmedm. Bidaha asla. Koyu gri renkteki proline açık beyaz olan lndocat . Teknede zaten belli fark",0,Genel
Çok çabuk kırıldı. Hiç sağlam değil,0,Genel
etkinlikleri severek yapıyoruz. çok güzel bir seri kitap.,2,Kitap / Hobi
Çeşmeyi çok açtığımızda ısıtmıyor aman aman bir ürün değil düşük seviyede bir ürün,0,Genel
BİR PARÇASI EKSİK GELDİ,1,Genel
Normalde üstünde tavşan olurdu ve bu sanki daha ince aynısı değil gibi,1,Genel
"Dengesiz,çalışırken ses yapıyor, çarpıyor.",1,Genel
38-40 beden arası giyiyorum. 40 beden aldım. Bacakları dar oldu İnce bacakları olan kişilere daha uygun. Beli de benim için fazla yüksek oldu.,1,Genel
Ürün rezalet bişekilde yağlı yıpranmış ve mide bulandırıcı bir şekilde geldi iade edeceğim,0,Genel
kargo 10 gündür gelemedi en sonunda iade oldu 10 gündür bekliyorum mağdur ediyorsunuz insanları,0,Genel
kumasi falan okey guzsl de küçük beden alın ben 55 kiloyum kisa olmasın diye L aldım omuzdan çok büyük oldu,1,Giyim ve Aksesuar
Ürün şarj almıyor ve çalışmıyor.,0,Genel
aşırı kucuk paketleme kargolama güzel ve hızlı teşekkür ederim,1,Giyim ve Aksesuar
"Aynı satıcıdan 2 farklı marka aldım ikiside markasız şekilde aynı ürün geldi,kalitesi fena değil ancak bu bantların 100 metre olduğunu düşünmüyorum",1,Genel
